,Height,,,,,,,,,,,,,,,,,
6/14/2015,12.69,15.29284211,#N/A,#N/A,13.68,,,,,,,,,,,,,
6/15/2015,12.83,17.16489583,#N/A,#N/A,#VALUE!,,,,,,,,,,,,,
6/16/2015,12.7,17.88729167,#N/A,#N/A,22.61,,,,,,,,,,,,,
6/17/2015,12.69,17.2378125,#N/A,#N/A,20.42,,,,,,,,,,,,,
6/18/2015,12.62,17.2778125,#N/A,#N/A,18.28,,,,,,,,,,,,,
6/19/2015,12.77,17.7609375,#N/A,#N/A,19.2,,,,,,,,,,,,,
6/20/2015,12.44,17.87010417,#N/A,#N/A,19.33,,,,,,,,,,,,,
6/21/2015,12.75,18.43666667,#N/A,#N/A,19.99,,,,,,,,,,,,,
6/22/2015,12.69,18.63458333,#N/A,#N/A,21.28,,,,,,,,,,,,,
6/23/2015,12.84,18.02197917,#N/A,#N/A,19.02,,,,,,,,,,,,,
6/24/2015,12.64,17.9903125,#N/A,#N/A,20.01,,,,,,,,,,,,,
6/25/2015,12.52,17.27614583,#N/A,#N/A,18.33,,,,,,,,,,,,,
6/26/2015,12.55,16.4678125,#N/A,#N/A,16.62,,,,,,,,,,,,,
6/27/2015,12.51,16.5703125,#N/A,#N/A,16.85,,,,,,,,,,,,,
6/28/2015,12.73,18.34385417,#N/A,#N/A,23.06,,,,,,,,,,,,,
6/29/2015,12.58,18.2659375,#N/A,#N/A,22.86,,,,,,,,,,,,,
6/30/2015,12.62,17.95385417,#N/A,#N/A,21.2,,,,,,,,,,,,,
7/1/2015,12.7,18.03621053,#N/A,#N/A,21.5,,,,,,,,,,,,,
7/2/2015,12.46,17.81652632,#N/A,#N/A,20.67,,,,,,,,,,,,,
7/3/2015,12.75,17.25831579,#N/A,#N/A,18.69,,,,,,,,,,,,,
7/4/2015,12.49,17.13610526,#N/A,#N/A,18.23,,,,,,,,,,,,,
7/5/2015,12.74,16.955625,#N/A,#N/A,17.64,,,,,,,,,,,,,
7/6/2015,12.59,16.121875,#N/A,#N/A,16.22,,,,,,,,,,,,,
7/7/2015,12.59,15.74041667,#N/A,#N/A,16.3,,,,,,,,,,,,,
7/8/2015,12.75,16.28489583,#N/A,#N/A,18.11,,,,,,,,,,,,,
7/9/2015,12.61,16.66572917,#N/A,#N/A,18.17,,,,,,,,,,,,,
7/10/2015,12.6,17.404375,#N/A,#N/A,19.62,,,,,,,,,,,,,
7/11/2015,12.6,17.40083333,#N/A,#N/A,19.64,,,,,,,,,,,,,
7/12/2015,12.6,17.0428125,#N/A,#N/A,18.41,,,,,,,,,,,,,
7/13/2015,12.49,16.7325,#N/A,#N/A,17.54,,,,,,,,,,,,,
7/14/2015,12.5,16.49322917,#N/A,#N/A,16.86,,,,,,,,,,,,,
7/15/2015,12.79,16.2909375,#N/A,#N/A,16.7,,,,,,,,,,,,,
7/16/2015,12.54,16.1615625,#N/A,#N/A,16.4,,,,,,,,,,,,,
7/17/2015,12.6,15.78208333,#N/A,#N/A,15.25,,,,,,,,,,,,,
7/18/2015,12.63,15.51677083,#N/A,#N/A,14.62,,,,,,,,,,,,,
7/19/2015,12.49,15.35395833,#N/A,#N/A,14.24,,,,,,,,,,,,,
7/20/2015,12.62,15.34041667,#N/A,#N/A,14.45,,,,,,,,,,,,,
7/21/2015,12.61,15.59885417,#N/A,#N/A,14.66,,,,,,,,,,,,,
7/22/2015,12.58,15.2303125,#N/A,#N/A,13.83,,,,,,,,,,,,,
7/23/2015,12.63,14.88104167,#N/A,#N/A,13.54,,,,,,,,,,,,,
7/24/2015,12.64,14.64989583,#N/A,#N/A,13.55,,,,,,,,,,,,,
7/25/2015,12.79,14.46604167,#N/A,#N/A,13.06,,,,,,,,,,,,,
7/26/2015,12.43,14.3071875,#N/A,#N/A,13.15,,,,,,,,,,,,,
7/27/2015,12.57,14.19364583,#N/A,#N/A,12.7,,,,,,,,,,,,,
7/28/2015,12.8,14.19177083,#N/A,#N/A,12.7,,,,,,,,,,,,,
7/29/2015,12.56,14.069375,#N/A,#N/A,13.28,,,,,,,,,,,,,
7/30/2015,12.72,13.99895833,#N/A,#N/A,13.01,,,,,,,,,,,,,
7/31/2015,12.75,13.9975,#N/A,#N/A,13.23,,,,,,,,,,,,,
8/1/2015,12.65,13.91395833,#N/A,#N/A,12.96,,,,,,,,,,,,,
8/2/2015,12.63,13.8321875,#N/A,#N/A,12.93,,,,,,,,,,,,,
8/3/2015,12.8,13.94708333,#N/A,#N/A,13.25,,,,,,,,,,,,,
8/4/2015,12.78,14.10625,#N/A,#N/A,13.05,,,,,,,,,,,,,
8/5/2015,12.59,13.6228125,#N/A,#N/A,13.01,,,,,,,,,,,,,
8/6/2015,12.93,13.565625,#N/A,#N/A,13.12,,,,,,,,,,,,,
8/7/2015,12.81,13.72770833,#N/A,#N/A,13.16,,,,,,,,,,,,,
8/8/2015,12.61,13.5528125,#N/A,#N/A,12.79,,,,,,,,,,,,,
8/9/2015,12.86,13.68416667,#N/A,#N/A,12.95,,,,,,,,,,,,,
8/10/2015,12.61,13.56,#N/A,#N/A,13,,,,,,,,,,,,,
8/11/2015,12.83,13.6565625,#N/A,#N/A,12.91,,,,,,,,,,,,,
8/12/2015,12.91,13.95208333,#N/A,#N/A,13.26,,,,,,,,,,,,,
8/13/2015,12.87,13.96427083,#N/A,#N/A,12.96,,,,,,,,,,,,,
8/14/2015,12.56,13.67666667,#N/A,#N/A,12.85,,,,,,,,,,,,,
8/15/2015,12.64,13.6503125,#N/A,#N/A,13.09,,,,,,,,,,,,,
8/16/2015,12.6,13.5821875,#N/A,#N/A,13.13,,,,,,,,,,,,,
8/17/2015,12.72,13.70958333,#N/A,#N/A,12.78,,,,,,,,,,,,,
8/18/2015,12.92,13.855625,#N/A,#N/A,13.2,,,,,,,,,,,,,
8/19/2015,12.81,13.77177083,#N/A,#N/A,12.9,,,,,,,,,,,,,
8/20/2015,12.69,13.51916667,#N/A,#N/A,13.07,,,,,,,,,,,,,
8/21/2015,12.57,13.63145833,#N/A,#N/A,13.3,,,,,,,,,,,,,
8/22/2015,12.71,13.46645833,#N/A,#N/A,12.87,,,,,,,,,,,,,
8/23/2015,12.77,13.691875,#N/A,#N/A,13.24,,,,,,,,,,,,,
8/24/2015,12.72,13.62270833,#N/A,#N/A,13.2,,,,,,,,,,,,,
8/25/2015,12.67,13.564375,#N/A,#N/A,13.08,,,,,,,,,,,,,
8/26/2015,12.59,13.53697917,#N/A,#N/A,13.22,,,,,,,,,,,,,
8/27/2015,12.57,13.52229167,#N/A,#N/A,12.73,,,,,,,,,,,,,
8/28/2015,12.98,13.541875,#N/A,#N/A,13,,,,,,,,,,,,,
8/29/2015,12.87,13.47895833,#N/A,#N/A,13.36,,,,,,,,,,,,,
8/30/2015,12.85,13.52854167,#N/A,#N/A,13.13,,,,,,,,,,,,,
8/31/2015,12.97,13.49895833,#N/A,#N/A,12.64,,,,,,,,,,,,,
9/1/2015,12.82,13.660625,#N/A,#N/A,13.29,,,,,,,,,,,,,
9/2/2015,12.66,13.53354167,#N/A,#N/A,13.04,,,,,,,,,,,,,
9/3/2015,12.7,13.56645833,#N/A,#N/A,12.78,,,,,,,,,,,,,
9/4/2015,12.78,13.54364583,#N/A,#N/A,13.28,,,,,,,,,,,,,
9/5/2015,12.77,13.56604167,#N/A,#N/A,13.02,,,,,,,,,,,,,
9/6/2015,12.66,13.72125,#N/A,#N/A,13.41,,,,,,,,,,,,,
9/7/2015,12.66,13.625625,#N/A,#N/A,12.92,,,,,,,,,,,,,
9/8/2015,12.77,13.51989583,#N/A,#N/A,13.02,,,,,,,,,,,,,
9/9/2015,12.97,13.69479167,#N/A,#N/A,13.3,,,,,,,,,,,,,
9/10/2015,12.68,13.75708333,#N/A,#N/A,13.08,,,,,,,,,,,,,
9/11/2015,12.61,13.6278125,#N/A,#N/A,13.25,,,,,,,,,,,,,
9/12/2015,12.88,13.82604167,#N/A,#N/A,13.12,,,,,,,,,,,,,
9/13/2015,12.78,13.61208333,#N/A,#N/A,12.98,,,,,,,,,,,,,
9/14/2015,12.65,13.61520833,#N/A,#N/A,13.08,,,,,,,,,,,,,
9/15/2015,12.78,13.7228125,#N/A,#N/A,13.19,,,,,,,,,,,,,
9/16/2015,12.79,13.5996875,#N/A,#N/A,13.07,,,,,,,,,,,,,
9/17/2015,12.78,13.72489583,#N/A,#N/A,12.76,,,,,,,,,,,,,
9/18/2015,12.69,13.524375,#N/A,#N/A,13.16,,,,,,,,,,,,,
9/19/2015,12.79,13.77979167,#N/A,#N/A,13.35,,,,,,,,,,,,,
9/20/2015,12.82,13.68833333,#N/A,#N/A,12.88,,,,,,,,,,,,,
9/21/2015,12.76,13.5953125,#N/A,#N/A,13.3,,,,,,,,,,,,,
9/22/2015,12.79,13.59885417,#N/A,#N/A,12.83,,,,,,,,,,,,,
9/23/2015,12.68,13.59791667,#N/A,#N/A,#VALUE!,,,,,,,,,,,,,
9/24/2015,12.83,13.56833333,#N/A,#N/A,#VALUE!,,,,,,,,,,,,,
9/25/2015,12.7,13.4671875,#N/A,#N/A,#VALUE!,,,,,,,,,,,,,
9/26/2015,12.85,13.46635417,#N/A,#N/A,#VALUE!,,,,,,,,,,,,,
9/27/2015,12.89,13.50875,#N/A,#N/A,#VALUE!,,,,,,,,,,,,,
9/28/2015,12.74,13.49666667,#N/A,#N/A,#VALUE!,,,,,,,,,,,,,
9/29/2015,12.78,14.02583333,#N/A,#N/A,#VALUE!,,,,,,,,,,,,,
9/30/2015,12.58,15.44302083,#N/A,#N/A,#VALUE!,,,,,,,,,,,,,
10/1/2015,12.59,15.3228125,#N/A,#N/A,#VALUE!,,,,,,,,,,,,,
10/2/2015,12.61,14.98114583,#N/A,#N/A,#VALUE!,,,,,,,,,,,,,
10/3/2015,12.65,14.718125,#N/A,#N/A,#VALUE!,,,,,,,,,,,,,
10/4/2015,12.5,14.53145833,#N/A,#N/A,#VALUE!,,,,,,,,,,,,,
10/5/2015,12.56,14.3028125,#N/A,#N/A,#VALUE!,,,,,,,,,,,,,
10/6/2015,12.57,14.121875,#N/A,#N/A,#VALUE!,,,,,,,,,,,,,
10/7/2015,12.63,14.09333333,#N/A,#N/A,#VALUE!,,,,,,,,,,,,,
10/8/2015,12.45,13.87177083,#N/A,#N/A,#VALUE!,,,,,,,,,,,,,
10/9/2015,12.46,13.70604167,#N/A,#N/A,#VALUE!,,,,,,,,,,,,,
10/10/2015,12.58,13.95197917,#N/A,#N/A,#VALUE!,,,,,,,,,,,,,
10/11/2015,12.51,13.80635417,#N/A,#N/A,#VALUE!,,,,,,,,,,,,,
10/12/2015,12.79,13.8640625,#N/A,#N/A,#VALUE!,,,,,,,,,,,,,
10/13/2015,12.86,13.9178125,#N/A,#N/A,#VALUE!,,,,,,,,,,,,,
10/14/2015,12.66,13.83083333,#N/A,#N/A,#VALUE!,,,,,,,,,,,,,
10/15/2015,12.74,13.85510417,#N/A,#N/A,#VALUE!,,,,,,,,,,,,,
10/16/2015,12.51,13.64927083,#N/A,#N/A,#VALUE!,,,,,,,,,,,,,
10/17/2015,12.76,13.75885417,#N/A,#N/A,#VALUE!,,,,,,,,,,,,,
10/18/2015,12.71,13.82552083,#N/A,#N/A,#VALUE!,,,,,,,,,,,,,
10/19/2015,12.69,13.91729167,#N/A,#N/A,#VALUE!,,,,,,,,,,,,,
10/20/2015,12.64,14.02822917,#N/A,#N/A,12.97,,,,,,,,,,,,,
10/21/2015,12.69,13.92822917,#N/A,#N/A,#VALUE!,,,,,,,,,,,,,
10/22/2015,12.64,13.88229167,#N/A,#N/A,#VALUE!,,,,,,,,,,,,,
10/23/2015,12.64,13.92447917,#N/A,#N/A,12.86,,,,,,,,,,,,,
10/24/2015,12.5,13.82239583,#N/A,#N/A,12.79,,,,,,,,,,,,,
10/25/2015,12.65,13.99625,#N/A,#N/A,13.16,,,,,,,,,,,,,
10/26/2015,12.71,14.10510417,#N/A,#N/A,13.35,,,,,,,,,,,,,
10/27/2015,12.68,14.3221875,#N/A,#N/A,13.32,,,,,,,,,,,,,
10/28/2015,12.65,14.44020833,#N/A,#N/A,13.38,,,,,,,,,,,,,
10/29/2015,12.93,15.52135417,#N/A,#N/A,15.55,,,,,,,,,,,,,
10/30/2015,12.66,16.28020833,#N/A,#N/A,16.51,,,,,,,,,,,,,
10/31/2015,12.55,15.9384375,#N/A,#N/A,15.77,,,,,,,,,,,,,
11/1/2015,12.66,15.7779,#N/A,#N/A,14.98,,,,,,,,,,,,,
11/2/2015,12.66,15.5015625,#N/A,#N/A,14.8,,,,,,,,,,,,,
11/3/2015,12.71,15.32833333,#N/A,#N/A,14.33,,,,,,,,,,,,,
11/4/2015,12.52,15.156875,#N/A,#N/A,14.19,,,,,,,,,,,,,
11/5/2015,12.73,15.00197917,#N/A,#N/A,13.81,,,,,,,,,,,,,
11/6/2015,12.7,14.9465625,#N/A,#N/A,13.94,,,,,,,,,,,,,
11/7/2015,13.03,14.78270833,#N/A,#N/A,13.51,,,,,,,,,,,,,
11/8/2015,12.7,14.51604167,#N/A,#N/A,13.52,,,,,,,,,,,,,
11/9/2015,12.69,14.51541667,#N/A,#N/A,13.24,,,,,,,,,,,,,
11/10/2015,12.56,14.78364583,#N/A,#N/A,14.15,,,,,,,,,,,,,
11/11/2015,12.83,14.83458333,#N/A,#N/A,13.79,,,,,,,,,,,,,
11/12/2015,12.9,15.10864583,#N/A,#N/A,14.33,,,,,,,,,,,,,
11/13/2015,12.85,15.19302083,#N/A,#N/A,14.4,,,,,,,,,,,,,
11/14/2015,12.6,15.14447917,#N/A,#N/A,14.13,,,,,,,,,,,,,
11/15/2015,12.76,15.0275,#N/A,#N/A,14.21,,,,,,,,,,,,,
11/16/2015,12.87,15.21864583,#N/A,#N/A,14.1,,,,,,,,,,,,,
11/17/2015,12.63,15.18114583,#N/A,#N/A,14.17,,,,,,,,,,,,,
11/18/2015,12.69,14.91677083,#N/A,#N/A,13.72,,,,,,,,,,,,,
11/19/2015,12.69,15.1465625,#N/A,#N/A,14.37,,,,,,,,,,,,,
11/20/2015,12.61,15.06614583,#N/A,#N/A,14.16,,,,,,,,,,,,,
11/21/2015,12.72,15.04895833,#N/A,#N/A,13.95,,,,,,,,,,,,,
11/22/2015,12.62,14.878125,#N/A,#N/A,13.49,,,,,,,,,,,,,
11/23/2015,12.87,14.87885417,#N/A,#N/A,13.49,,,,,,,,,,,,,
11/24/2015,12.57,14.62479167,#N/A,#N/A,13.78,,,,,,,,,,,,,
11/25/2015,12.53,14.239375,#N/A,#N/A,12.74,,,,,,,,,,,,,
11/26/2015,12.7,14.18552083,#N/A,#N/A,13.37,,,,,,,,,,,,,
11/27/2015,12.57,14.20333333,#N/A,#N/A,13.24,,,,,,,,,,,,,
11/28/2015,12.62,14.125,#N/A,#N/A,12.83,,,,,,,,,,,,,
11/29/2015,12.62,14.13854167,#N/A,#N/A,13.32,,,,,,,,,,,,,
11/30/2015,12.61,14.52916667,#N/A,#N/A,13.62,,,,,,,,,,,,,
12/1/2015,12.77,14.851875,#N/A,#N/A,13.93,,,,,,,,,,,,,
12/2/2015,12.81,15.21604167,#N/A,#N/A,14.1,,,,,,,,,,,,,
12/3/2015,12.82,16.24197917,#N/A,#N/A,16.33,,,,,,,,,,,,,
12/4/2015,12.92,16.005625,#N/A,#N/A,15.58,,,,,,,,,,,,,
12/5/2015,12.55,15.80572917,#N/A,#N/A,15.42,,,,,,,,,,,,,
12/6/2015,12.72,15.440625,#N/A,#N/A,14.63,,,,,,,,,,,,,
12/7/2015,12.48,15.25989583,#N/A,#N/A,14.34,,,,,,,,,,,,,
12/8/2015,12.63,15.12239583,#N/A,#N/A,14.3,,,,,,,,,,,,,
12/9/2015,12.66,14.70739583,#N/A,#N/A,13.67,,,,,,,,,,,,,
12/10/2015,12.79,14.73520833,#N/A,#N/A,13.99,,,,,,,,,,,,,
12/11/2015,12.81,14.80958333,#N/A,#N/A,13.84,,,,,,,,,,,,,
12/12/2015,12.81,14.73427083,#N/A,#N/A,13.86,,,,,,,,,,,,,
12/13/2015,12.73,14.58125,#N/A,#N/A,13.45,,,,,,,,,,,,,
12/14/2015,12.8,14.565625,#N/A,#N/A,13.15,,,,,,,,,,,,,
12/15/2015,12.79,14.74739583,#N/A,#N/A,13.7,,,,,,,,,,,,,
12/16/2015,12.73,14.77583333,#N/A,#N/A,13.84,,,,,,,,,,,,,
12/17/2015,12.61,14.89322917,#N/A,#N/A,13.76,,,,,,,,,,,,,
12/18/2015,12.82,15.13729167,#N/A,#N/A,14.61,,,,,,,,,,,,,
12/19/2015,12.81,15.3825,#N/A,#N/A,14.76,,,,,,,,,,,,,
12/20/2015,12.62,15.37052083,#N/A,#N/A,14.3,,,,,,,,,,,,,
12/21/2015,12.51,15.23329787,#N/A,#N/A,14.16,,,,,,,,,,,,,
12/22/2015,12.43,15.15364583,#N/A,#N/A,14.49,,,,,,,,,,,,,
12/23/2015,12.84,15.66340426,#N/A,#N/A,15.24,,,,,,,,,,,,,
12/24/2015,12.72,16.7106383,#N/A,#N/A,17.59,,,,,,,,,,,,,
12/25/2015,12.6,16.73,#N/A,#N/A,17.74,,,,,,,,,,,,,
12/26/2015,12.57,16.73,#N/A,#N/A,17.47,,,,,,,,,,,,,
12/27/2015,12.73,16.73,#N/A,#N/A,18.95,,,,,,,,,,,,,
12/28/2015,12.6,19.02642857,#N/A,#N/A,23.82,,,,,,,,,,,,,
12/29/2015,12.61,18.63,#N/A,#N/A,24.2,,,,,,,,,,,,,
12/30/2015,12.71,18.45666667,#N/A,#N/A,22.81,,,,,,,,,,,,,
12/31/2015,12.52,18.10447917,#N/A,#N/A,21.81,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
