timestamp,arrival,departure,name,link1tt,link2tt,link3tt,link4tt,origin,destination,arrival_orig
2013-10-08 17:00:00,2013-10-08 17:00:00,2013-10-09 03:30:00,1772,0,0,0,0,64,61,2013-10-08 16:58:44
2013-10-23 22:30:00,2013-10-23 22:30:00,2013-10-25 17:00:00,1774,0,0,0,0,70,45,2013-10-23 22:15:30
2013-11-07 04:00:00,2013-11-07 04:00:00,2013-12-08 03:00:00,1776,0,0,0,0,46,45,2013-11-07 03:55:22
2013-12-17 16:00:00,2013-12-17 16:00:00,2013-12-17 17:30:00,1778,0,0,0,0,46,45,2013-12-17 16:06:40
2013-01-20 17:00:00,2013-01-20 17:00:00,2013-01-21 15:00:00,1780,0,0,0,0,45,13,2013-01-20 16:52:31
2013-01-21 16:00:00,2013-01-21 16:00:00,2013-01-21 16:30:00,1782,0,0,0,0,19,17,2013-01-21 16:05:10
2013-01-22 17:30:00,2013-01-22 17:30:00,2013-02-05 10:30:00,1784,0,0,0,0,47,7,2013-01-22 17:37:29
2013-02-05 12:00:00,2013-02-05 12:00:00,2013-02-08 10:00:00,1786,0,0,0,0,8,1,2013-02-05 12:00:37
2013-02-11 04:00:00,2013-02-11 04:00:00,2013-02-12 09:30:00,1788,0,0,0,0,73,5,2013-02-11 04:04:48
2013-02-12 17:30:00,2013-02-12 17:30:00,2013-02-12 18:00:00,1790,0,0,0,0,8,7,2013-02-12 17:30:29
2013-02-12 22:30:00,2013-02-12 22:30:00,2013-02-12 23:30:00,1792,0,0,0,0,19,17,2013-02-12 22:30:37
2013-02-28 05:00:00,2013-02-28 05:00:00,2013-03-09 04:00:00,1794,0,0,0,0,56,1,2013-02-28 04:45:08
2013-06-25 16:30:00,2013-06-25 16:30:00,2013-06-26 16:30:00,1797,0,0,0,0,56,45,2013-06-25 16:39:52
2013-07-01 02:30:00,2013-07-01 02:30:00,2013-07-01 15:00:00,1799,0,0,0,0,46,45,2013-07-01 02:34:09
2013-07-02 03:30:00,2013-07-02 03:30:00,2013-07-02 15:00:00,1801,0,0,0,0,46,45,2013-07-02 03:44:29
2013-07-09 03:30:00,2013-07-09 03:30:00,2013-07-13 16:30:00,1803,0,0,0,0,64,47,2013-07-09 03:42:38
2013-07-20 16:30:00,2013-07-20 16:30:00,2013-07-21 03:00:00,1805,0,0,0,0,65,43,2013-07-20 16:21:06
2013-07-22 15:30:00,2013-07-22 15:30:00,2013-07-23 03:30:00,1807,0,0,0,0,56,46,2013-07-22 15:26:08
2013-07-27 08:30:00,2013-07-27 08:30:00,2013-07-27 16:30:00,1809,0,0,0,0,56,47,2013-07-27 08:24:29
2013-09-13 17:30:00,2013-09-13 17:30:00,2013-09-14 02:30:00,1811,0,0,0,0,67,46,2013-09-13 17:40:48
2013-11-01 03:30:00,2013-11-01 03:30:00,2013-11-01 21:30:00,1813,0,0,0,0,64,46,2013-11-01 03:41:03
2013-11-02 03:00:00,2013-11-02 03:00:00,2013-12-01 17:30:00,1815,0,0,0,0,65,43,2013-11-02 03:11:33
2013-12-02 03:00:00,2013-12-02 03:00:00,2013-12-10 16:30:00,1817,0,0,0,0,73,45,2013-12-02 02:47:00
2013-04-18 22:00:00,2013-04-18 22:00:00,2013-04-19 03:30:00,1821,0,0,0,0,60,43,2013-04-18 21:57:19
2013-07-10 03:00:00,2013-07-10 03:00:00,2013-07-10 17:30:00,1823,0,0,0,0,71,46,2013-07-10 03:14:49
2013-01-14 10:00:00,2013-01-14 10:00:00,2013-01-14 16:00:00,1827,0,0,0,0,64,42,2013-01-14 09:46:40
2013-02-07 15:30:00,2013-02-07 15:30:00,2013-02-08 02:00:00,1829,0,0,0,0,60,46,2013-02-07 15:33:50
2013-02-26 04:00:00,2013-02-26 04:00:00,2013-03-18 16:30:00,1831,0,0,0,0,67,44,2013-02-26 04:00:40
2013-03-19 03:00:00,2013-03-19 03:00:00,2013-04-13 23:30:00,1833,0,0,0,0,64,13,2013-03-19 02:56:06
2013-04-14 17:00:00,2013-04-14 17:00:00,2013-05-14 03:30:00,1835,0,0,0,0,46,43,2013-04-14 17:11:17
2013-05-23 09:00:00,2013-05-23 09:00:00,2013-05-24 17:00:00,1837,0,0,0,0,56,45,2013-05-23 09:00:15
2013-06-06 04:30:00,2013-06-06 04:30:00,2013-06-22 02:00:00,1839,0,0,0,0,56,43,2013-06-06 04:26:27
2013-07-28 11:00:00,2013-07-28 11:00:00,2013-07-29 17:00:00,1841,0,0,0,0,66,46,2013-07-28 10:49:44
2013-09-17 08:30:00,2013-09-17 08:30:00,2013-09-18 04:00:00,1844,0,0,0,0,56,45,2013-09-17 08:40:05
2013-10-22 21:30:00,2013-10-22 21:30:00,2013-10-23 03:00:00,1846,0,0,0,0,56,46,2013-10-22 21:24:09
2013-12-19 22:00:00,2013-12-19 22:00:00,2013-12-20 03:30:00,1848,0,0,0,0,64,43,2013-12-19 21:53:27
2013-12-21 03:00:00,2013-12-21 03:00:00,2013-12-21 04:30:00,1850,0,0,0,0,56,49,2013-12-21 02:46:18
2013-01-14 11:30:00,2013-01-14 11:30:00,2013-01-15 19:30:00,1852,0,0,0,0,66,1,2013-01-14 11:25:24
2013-02-08 16:30:00,2013-02-08 16:30:00,2013-02-09 03:30:00,1854,0,0,0,0,65,45,2013-02-08 16:42:10
2013-02-22 19:30:00,2013-02-22 19:30:00,2013-02-23 19:00:00,1856,0,0,0,0,69,4,2013-02-22 19:25:15
2013-03-03 02:00:00,2013-03-03 02:00:00,2013-03-03 05:00:00,1858,0,0,0,0,56,44,2013-03-03 01:55:11
2013-03-09 02:30:00,2013-03-09 02:30:00,2013-03-09 13:00:00,1860,0,0,0,0,55,45,2013-03-09 02:28:21
2013-03-09 15:30:00,2013-03-09 15:30:00,2013-03-10 03:30:00,1862,0,0,0,0,49,47,2013-03-09 15:25:21
2013-04-05 16:30:00,2013-04-05 16:30:00,2013-04-06 03:00:00,1864,0,0,0,0,67,46,2013-04-05 16:24:30
2013-04-25 01:00:00,2013-04-25 01:00:00,2013-04-25 04:00:00,1866,0,0,0,0,68,56,2013-04-25 00:57:23
2013-05-12 16:00:00,2013-05-12 16:00:00,2013-06-22 16:30:00,1868,0,0,0,0,73,47,2013-05-12 15:57:06
2013-08-03 04:00:00,2013-08-03 04:00:00,2013-08-03 16:00:00,1871,0,0,0,0,70,45,2013-08-03 03:17:26
2013-08-17 16:00:00,2013-08-17 16:00:00,2013-08-17 17:30:00,1873,0,0,0,0,46,42,2013-08-17 16:04:47
2013-08-20 20:00:00,2013-08-20 20:00:00,2013-08-21 03:00:00,1875,0,0,0,0,46,45,2013-08-20 20:11:40
2013-03-10 15:00:00,2013-03-10 15:00:00,2013-03-11 03:30:00,1879,0,0,0,0,49,4,2013-03-10 14:59:43
2013-04-28 23:00:00,2013-04-28 23:00:00,2013-04-29 15:30:00,1881,0,0,0,0,64,7,2013-04-28 23:10:18
2013-04-29 19:00:00,2013-04-29 19:00:00,2013-05-28 03:30:00,1883,0,0,0,0,30,5,2013-04-29 19:09:59
2013-05-28 15:00:00,2013-05-28 15:00:00,2013-06-30 03:00:00,1885,0,0,0,0,70,7,2013-05-28 15:00:09
2013-08-17 16:00:00,2013-08-17 16:00:00,2013-08-18 17:00:00,1887,0,0,0,0,39,7,2013-08-17 16:03:36
2013-12-23 05:00:00,2013-12-23 05:00:00,2013-12-24 17:30:00,1889,0,0,0,0,71,4,2013-12-23 04:57:12
2013-01-18 03:00:00,2013-01-18 03:00:00,2013-01-19 01:00:00,1891,0,0,0,0,62,13,2013-01-18 03:13:42
2013-02-03 03:00:00,2013-02-03 03:00:00,2013-02-04 10:30:00,1893,0,0,0,0,63,13,2013-02-03 02:47:52
2013-02-05 03:30:00,2013-02-05 03:30:00,2013-02-12 22:00:00,1895,0,0,0,0,45,13,2013-02-05 03:25:42
2013-02-13 21:00:00,2013-02-13 21:00:00,2013-02-13 21:30:00,1897,0,0,0,0,14,13,2013-02-13 21:08:17
2013-02-14 03:30:00,2013-02-14 03:30:00,2013-02-14 04:00:00,1899,0,0,0,0,14,13,2013-02-14 03:31:16
2013-02-16 03:30:00,2013-02-16 03:30:00,2013-03-25 22:00:00,1901,0,0,0,0,51,14,2013-02-16 03:30:41
2013-04-03 17:00:00,2013-04-03 17:00:00,2013-04-04 03:00:00,1903,0,0,0,0,69,14,2013-04-03 17:12:22
2013-04-05 03:30:00,2013-04-05 03:30:00,2013-04-16 12:30:00,1905,0,0,0,0,46,14,2013-04-05 03:27:35
2013-09-24 06:00:00,2013-09-24 06:00:00,2013-10-21 15:30:00,1908,0,0,0,0,72,14,2013-09-24 06:12:58
2013-07-04 20:30:00,2013-07-04 20:30:00,2013-07-05 02:30:00,1910,0,0,0,0,56,55,2013-07-04 14:01:45
2013-01-01 04:00:00,2013-01-01 04:00:00,2013-01-02 22:00:00,1914,0,0,0,0,34,1,2013-01-01 04:00:29
2013-01-03 16:00:00,2013-01-03 16:00:00,2013-01-04 01:30:00,1916,0,0,0,0,36,13,2013-01-03 16:06:49
2013-01-04 18:30:00,2013-01-04 18:30:00,2013-01-04 19:00:00,1918,0,0,0,0,14,13,2013-01-04 18:30:30
2013-01-04 22:30:00,2013-01-04 22:30:00,2013-01-04 23:00:00,1920,0,0,0,0,14,13,2013-01-04 22:30:07
2013-01-05 15:00:00,2013-01-05 15:00:00,2013-01-05 15:30:00,1922,0,0,0,0,14,13,2013-01-05 15:00:10
2013-01-06 18:00:00,2013-01-06 18:00:00,2013-01-08 07:00:00,1924,0,0,0,0,14,1,2013-01-06 17:59:48
2013-01-09 18:30:00,2013-01-09 18:30:00,2013-01-09 19:00:00,1926,0,0,0,0,2,1,2013-01-09 18:30:45
2013-01-10 03:30:00,2013-01-10 03:30:00,2013-01-11 00:00:00,1928,0,0,0,0,31,13,2013-01-10 03:23:58
2013-01-11 19:00:00,2013-01-11 19:00:00,2013-01-11 19:30:00,1930,0,0,0,0,14,13,2013-01-11 19:00:10
2013-01-12 19:00:00,2013-01-12 19:00:00,2013-01-12 19:30:00,1932,0,0,0,0,14,13,2013-01-12 19:00:13
2013-01-12 22:30:00,2013-01-12 22:30:00,2013-01-13 04:00:00,1934,0,0,0,0,14,1,2013-01-12 22:30:37
2013-01-14 04:30:00,2013-01-14 04:30:00,2013-01-14 05:00:00,1936,0,0,0,0,2,1,2013-01-14 04:30:11
2013-01-14 08:30:00,2013-01-14 08:30:00,2013-01-14 09:00:00,1938,0,0,0,0,2,1,2013-01-14 08:30:53
2013-01-15 03:00:00,2013-01-15 03:00:00,2013-01-16 11:30:00,1940,0,0,0,0,63,1,2013-01-15 02:52:19
2013-01-18 12:30:00,2013-01-18 12:30:00,2013-01-18 13:00:00,1942,0,0,0,0,14,13,2013-01-18 12:30:52
2013-01-18 14:30:00,2013-01-18 14:30:00,2013-01-18 15:00:00,1944,0,0,0,0,14,13,2013-01-18 14:30:13
2013-01-19 00:30:00,2013-01-19 00:30:00,2013-01-19 01:00:00,1946,0,0,0,0,14,13,2013-01-19 00:30:41
2013-01-19 07:30:00,2013-01-19 07:30:00,2013-01-19 08:00:00,1948,0,0,0,0,14,13,2013-01-19 07:30:20
2013-01-20 17:00:00,2013-01-20 17:00:00,2013-01-21 22:30:00,1950,0,0,0,0,14,1,2013-01-20 16:53:16
2013-01-23 02:30:00,2013-01-23 02:30:00,2013-01-24 21:00:00,1952,0,0,0,0,26,1,2013-01-23 02:39:17
2013-01-26 12:00:00,2013-01-26 12:00:00,2013-01-26 12:30:00,1954,0,0,0,0,14,13,2013-01-26 12:00:40
2013-01-26 17:00:00,2013-01-26 17:00:00,2013-01-26 17:30:00,1956,0,0,0,0,14,13,2013-01-26 17:00:26
2013-01-27 19:00:00,2013-01-27 19:00:00,2013-01-27 19:30:00,1958,0,0,0,0,14,13,2013-01-27 19:00:11
2013-01-27 21:00:00,2013-01-27 21:00:00,2013-01-27 21:30:00,1960,0,0,0,0,14,13,2013-01-27 21:00:17
2013-01-28 20:30:00,2013-01-28 20:30:00,2013-01-28 21:00:00,1962,0,0,0,0,14,13,2013-01-28 20:30:48
2013-01-29 23:30:00,2013-01-29 23:30:00,2013-01-30 00:00:00,1964,0,0,0,0,14,13,2013-01-29 23:30:36
2013-01-30 16:00:00,2013-01-30 16:00:00,2013-01-31 13:00:00,1966,0,0,0,0,45,13,2013-01-30 15:50:17
2013-02-01 03:30:00,2013-02-01 03:30:00,2013-02-02 17:30:00,1968,0,0,0,0,64,1,2013-02-01 03:37:34
2013-02-07 11:00:00,2013-02-07 11:00:00,2013-02-07 17:30:00,1970,0,0,0,0,25,13,2013-02-07 10:49:19
2013-02-07 23:30:00,2013-02-07 23:30:00,2013-02-08 00:00:00,1972,0,0,0,0,14,13,2013-02-07 23:30:03
2013-02-08 10:00:00,2013-02-08 10:00:00,2013-02-08 10:30:00,1974,0,0,0,0,14,13,2013-02-08 10:00:43
2013-02-08 11:00:00,2013-02-08 11:00:00,2013-02-08 15:30:00,1976,0,0,0,0,14,1,2013-02-08 11:00:17
2013-02-09 10:00:00,2013-02-09 10:00:00,2013-02-09 10:30:00,1978,0,0,0,0,14,13,2013-02-09 10:00:37
2013-02-09 14:30:00,2013-02-09 14:30:00,2013-02-09 15:00:00,1980,0,0,0,0,14,13,2013-02-09 14:30:25
2013-02-10 18:30:00,2013-02-10 18:30:00,2013-02-10 19:00:00,1982,0,0,0,0,14,13,2013-02-10 18:30:14
2013-02-13 16:00:00,2013-02-13 16:00:00,2013-02-14 02:00:00,1984,0,0,0,0,46,13,2013-02-13 16:10:48
2013-02-14 16:00:00,2013-02-14 16:00:00,2013-02-14 23:00:00,1986,0,0,0,0,38,1,2013-02-14 15:45:09
2013-02-17 03:00:00,2013-02-17 03:00:00,2013-02-20 03:30:00,1988,0,0,0,0,43,1,2013-02-17 03:03:59
2013-02-23 02:00:00,2013-02-23 02:00:00,2013-02-23 22:00:00,1990,0,0,0,0,58,1,2013-02-23 02:09:08
2013-02-25 20:00:00,2013-02-25 20:00:00,2013-02-25 22:30:00,1992,0,0,0,0,14,1,2013-02-25 20:00:41
2013-02-27 16:30:00,2013-02-27 16:30:00,2013-02-28 16:30:00,1994,0,0,0,0,39,10,2013-02-27 16:30:50
2013-03-01 04:30:00,2013-03-01 04:30:00,2013-03-04 01:00:00,1996,0,0,0,0,49,1,2013-03-01 04:20:10
2013-03-04 21:30:00,2013-03-04 21:30:00,2013-03-04 23:00:00,1998,0,0,0,0,13,1,2013-03-04 21:30:06
2013-03-13 02:30:00,2013-03-13 02:30:00,2013-03-13 12:30:00,2000,0,0,0,0,56,1,2013-03-13 02:19:11
2013-01-16 09:30:00,2013-01-16 09:30:00,2013-01-17 04:00:00,2004,0,0,0,0,72,1,2013-01-16 09:42:23
2013-03-11 16:00:00,2013-03-11 16:00:00,2013-03-12 03:00:00,2006,0,0,0,0,48,37,2013-03-11 16:06:43
2013-01-02 16:30:00,2013-01-02 16:30:00,2013-01-03 15:00:00,2008,0,0,0,0,65,1,2013-01-02 16:35:03
2013-01-08 02:30:00,2013-01-08 02:30:00,2013-01-09 14:30:00,2010,0,0,0,0,58,13,2013-01-08 02:41:25
2013-01-09 22:30:00,2013-01-09 22:30:00,2013-01-09 23:00:00,2012,0,0,0,0,14,13,2013-01-09 22:30:07
2013-01-11 03:00:00,2013-01-11 03:00:00,2013-01-28 08:30:00,2014,0,0,0,0,45,7,2013-01-11 02:57:35
2013-02-06 16:00:00,2013-02-06 16:00:00,2013-02-08 23:30:00,2016,0,0,0,0,61,1,2013-02-06 15:58:59
2013-02-09 07:00:00,2013-02-09 07:00:00,2013-02-09 07:30:00,2018,0,0,0,0,14,13,2013-02-09 07:00:36
2013-02-09 08:30:00,2013-02-09 08:30:00,2013-02-09 09:00:00,2020,0,0,0,0,14,13,2013-02-09 08:30:59
2013-02-10 04:30:00,2013-02-10 04:30:00,2013-03-15 04:30:00,2022,0,0,0,0,62,14,2013-02-10 04:34:09
2013-03-21 03:30:00,2013-03-21 03:30:00,2013-03-22 05:30:00,2024,0,0,0,0,66,13,2013-03-21 03:39:57
2013-03-23 01:30:00,2013-03-23 01:30:00,2013-03-23 02:00:00,2026,0,0,0,0,14,13,2013-03-23 01:30:26
2013-03-23 02:30:00,2013-03-23 02:30:00,2013-03-23 03:00:00,2028,0,0,0,0,14,13,2013-03-23 02:30:16
2013-03-23 17:00:00,2013-03-23 17:00:00,2013-04-09 00:00:00,2030,0,0,0,0,63,14,2013-03-23 17:13:38
2013-05-02 15:30:00,2013-05-02 15:30:00,2013-05-03 04:00:00,2032,0,0,0,0,27,14,2013-05-02 15:36:45
2013-08-01 02:30:00,2013-08-01 02:30:00,2013-08-09 03:30:00,2035,0,0,0,0,52,13,2013-08-01 02:36:25
2013-08-10 05:00:00,2013-08-10 05:00:00,2013-09-19 03:30:00,2037,0,0,0,0,46,13,2013-08-10 05:10:09
2013-10-01 10:00:00,2013-10-01 10:00:00,2013-10-31 15:30:00,2039,0,0,0,0,69,13,2013-10-01 10:13:24
2013-11-08 03:30:00,2013-11-08 03:30:00,2013-11-09 03:00:00,2041,0,0,0,0,47,14,2013-11-08 03:28:18
2013-11-24 16:30:00,2013-11-24 16:30:00,2013-11-26 04:00:00,2043,0,0,0,0,41,13,2013-11-24 16:27:08
2013-11-28 03:00:00,2013-11-28 03:00:00,2013-11-29 17:00:00,2045,0,0,0,0,38,14,2013-11-28 03:12:48
2013-12-10 16:30:00,2013-12-10 16:30:00,2013-12-11 16:00:00,2047,0,0,0,0,68,13,2013-12-10 16:30:31
2013-12-22 17:00:00,2013-12-22 17:00:00,2013-12-24 22:30:00,2049,0,0,0,0,46,13,2013-12-22 16:46:03
2013-01-03 16:00:00,2013-01-03 16:00:00,2013-01-04 17:00:00,2051,0,0,0,0,47,1,2013-01-03 16:09:10
2013-01-12 11:30:00,2013-01-12 11:30:00,2013-01-14 08:00:00,2053,0,0,0,0,56,1,2013-01-12 11:25:27
2013-01-15 00:00:00,2013-01-15 00:00:00,2013-01-15 01:00:00,2055,0,0,0,0,4,1,2013-01-15 00:00:30
2013-01-19 17:30:00,2013-01-19 17:30:00,2013-01-21 21:30:00,2057,0,0,0,0,55,1,2013-01-19 17:17:38
2013-01-23 04:00:00,2013-01-23 04:00:00,2013-01-25 09:30:00,2059,0,0,0,0,65,1,2013-01-23 04:11:09
2013-02-10 03:00:00,2013-02-10 03:00:00,2013-02-10 16:00:00,2061,0,0,0,0,67,27,2013-02-10 02:55:58
2013-02-13 16:00:00,2013-02-13 16:00:00,2013-02-13 17:30:00,2063,0,0,0,0,58,52,2013-02-13 16:09:27
2013-02-14 04:30:00,2013-02-14 04:30:00,2013-02-14 16:00:00,2065,0,0,0,0,73,45,2013-02-14 04:41:27
2013-02-14 17:30:00,2013-02-14 17:30:00,2013-02-15 14:00:00,2067,0,0,0,0,46,1,2013-02-14 17:20:44
2013-02-19 04:00:00,2013-02-19 04:00:00,2013-02-22 09:30:00,2069,0,0,0,0,57,1,2013-02-19 03:49:28
2013-02-23 19:00:00,2013-02-23 19:00:00,2013-02-23 20:00:00,2071,0,0,0,0,5,1,2013-02-23 19:00:25
2013-02-26 17:00:00,2013-02-26 17:00:00,2013-02-27 16:30:00,2073,0,0,0,0,59,38,2013-02-26 16:54:49
2013-02-28 05:00:00,2013-02-28 05:00:00,2013-02-28 21:30:00,2075,0,0,0,0,43,1,2013-02-28 04:45:43
2013-03-03 02:00:00,2013-03-03 02:00:00,2013-03-04 05:30:00,2077,0,0,0,0,47,1,2013-03-03 01:53:49
2013-03-09 02:30:00,2013-03-09 02:30:00,2013-03-10 04:00:00,2079,0,0,0,0,73,1,2013-03-09 02:29:27
2013-03-14 19:00:00,2013-03-14 19:00:00,2013-03-14 19:30:00,2081,0,0,0,0,6,4,2013-03-14 19:00:10
2013-03-20 15:30:00,2013-03-20 15:30:00,2013-03-21 19:00:00,2083,0,0,0,0,58,1,2013-03-20 15:25:55
2013-03-24 15:30:00,2013-03-24 15:30:00,2013-03-24 22:30:00,2085,0,0,0,0,37,9,2013-03-24 15:17:26
2013-03-24 23:30:00,2013-03-24 23:30:00,2013-03-25 01:30:00,2087,0,0,0,0,10,4,2013-03-24 23:30:30
2013-03-25 03:30:00,2013-03-25 03:30:00,2013-03-25 06:00:00,2089,0,0,0,0,7,1,2013-03-25 03:30:12
2013-03-27 12:30:00,2013-03-27 12:30:00,2013-03-27 23:30:00,2091,0,0,0,0,44,18,2013-03-27 12:27:58
2013-03-28 00:30:00,2013-03-28 00:30:00,2013-03-28 06:00:00,2093,0,0,0,0,19,6,2013-03-28 00:41:38
2013-03-28 07:00:00,2013-03-28 07:00:00,2013-03-28 07:30:00,2095,0,0,0,0,7,6,2013-03-28 07:00:58
2013-03-28 11:00:00,2013-03-28 11:00:00,2013-03-28 12:30:00,2097,0,0,0,0,7,1,2013-03-28 11:00:18
2013-04-17 03:00:00,2013-04-17 03:00:00,2013-04-20 05:00:00,2099,0,0,0,0,59,5,2013-04-17 02:58:44
2013-04-25 04:00:00,2013-04-25 04:00:00,2013-05-01 03:00:00,2101,0,0,0,0,47,16,2013-04-25 04:10:54
2013-05-01 16:00:00,2013-05-01 16:00:00,2013-05-03 05:30:00,2103,0,0,0,0,47,8,2013-05-01 16:04:53
2013-05-10 04:00:00,2013-05-10 04:00:00,2013-05-13 04:00:00,2105,0,0,0,0,43,7,2013-05-10 03:50:21
2013-05-13 15:30:00,2013-05-13 15:30:00,2013-05-20 02:30:00,2107,0,0,0,0,64,5,2013-05-13 15:31:16
2013-05-22 17:30:00,2013-05-22 17:30:00,2013-05-23 14:00:00,2109,0,0,0,0,64,8,2013-05-22 17:44:35
2013-05-30 00:30:00,2013-05-30 00:30:00,2013-05-31 00:00:00,2111,0,0,0,0,74,1,2013-05-30 00:25:38
2013-06-01 18:00:00,2013-06-01 18:00:00,2013-06-02 04:30:00,2113,0,0,0,0,25,13,2013-06-01 18:00:15
2013-06-06 16:00:00,2013-06-06 16:00:00,2013-06-09 01:30:00,2115,0,0,0,0,39,6,2013-06-06 15:47:16
2013-06-11 03:30:00,2013-06-11 03:30:00,2013-06-13 04:30:00,2117,0,0,0,0,43,4,2013-06-11 03:44:25
2013-06-16 04:00:00,2013-06-16 04:00:00,2013-06-20 03:00:00,2119,0,0,0,0,48,21,2013-06-16 03:55:54
2013-06-22 16:30:00,2013-06-22 16:30:00,2013-06-23 03:00:00,2121,0,0,0,0,45,16,2013-06-22 16:29:19
2013-06-25 16:30:00,2013-06-25 16:30:00,2013-06-26 05:00:00,2123,0,0,0,0,47,18,2013-06-25 16:43:36
2013-06-26 16:00:00,2013-06-26 16:00:00,2013-06-27 00:00:00,2125,0,0,0,0,19,3,2013-06-26 16:11:55
2013-07-05 15:00:00,2013-07-05 15:00:00,2013-07-06 05:00:00,2127,0,0,0,0,39,8,2013-07-05 14:51:50
2013-07-08 04:00:00,2013-07-08 04:00:00,2013-07-18 02:30:00,2129,0,0,0,0,62,12,2013-07-08 04:07:21
2013-07-18 14:00:00,2013-07-18 14:00:00,2013-07-18 15:30:00,2131,0,0,0,0,46,45,2013-07-18 14:02:03
2013-07-21 03:00:00,2013-07-21 03:00:00,2013-07-21 17:30:00,2133,0,0,0,0,47,10,2013-07-21 02:56:55
2013-07-25 17:00:00,2013-07-25 17:00:00,2013-07-28 16:00:00,2135,0,0,0,0,44,2,2013-07-25 17:12:46
2013-08-06 03:30:00,2013-08-06 03:30:00,2013-08-06 16:30:00,2137,0,0,0,0,68,19,2013-08-06 03:28:41
2013-08-11 04:30:00,2013-08-11 04:30:00,2013-08-12 04:00:00,2139,0,0,0,0,68,22,2013-08-11 04:19:21
2013-08-20 18:00:00,2013-08-20 18:00:00,2013-08-21 02:30:00,2141,0,0,0,0,38,17,2013-08-20 17:48:13
2013-08-23 01:00:00,2013-08-23 01:00:00,2013-08-23 05:00:00,2143,0,0,0,0,23,9,2013-08-23 01:03:10
2013-08-26 03:30:00,2013-08-26 03:30:00,2013-09-01 05:30:00,2145,0,0,0,0,46,9,2013-08-26 03:40:23
2013-10-02 09:30:00,2013-10-02 09:30:00,2013-10-03 03:30:00,2147,0,0,0,0,55,1,2013-10-02 09:28:10
2013-10-09 03:30:00,2013-10-09 03:30:00,2013-10-10 06:30:00,2149,0,0,0,0,72,12,2013-10-09 03:32:29
2013-10-12 03:30:00,2013-10-12 03:30:00,2013-10-13 05:30:00,2151,0,0,0,0,32,1,2013-10-12 03:44:58
2013-10-15 05:30:00,2013-10-15 05:30:00,2013-10-16 03:30:00,2153,0,0,0,0,47,1,2013-10-15 05:28:39
2013-10-17 17:30:00,2013-10-17 17:30:00,2013-10-19 03:30:00,2155,0,0,0,0,68,2,2013-10-17 17:26:19
2013-10-21 17:00:00,2013-10-21 17:00:00,2013-10-22 05:30:00,2157,0,0,0,0,35,4,2013-10-21 17:06:51
2013-10-24 17:00:00,2013-10-24 17:00:00,2013-10-25 17:00:00,2159,0,0,0,0,37,1,2013-10-24 17:14:41
2013-10-28 17:00:00,2013-10-28 17:00:00,2013-11-02 14:00:00,2161,0,0,0,0,67,6,2013-10-28 16:55:20
2013-11-05 16:00:00,2013-11-05 16:00:00,2013-11-08 18:00:00,2163,0,0,0,0,33,4,2013-11-05 16:13:01
2013-11-11 21:00:00,2013-11-11 21:00:00,2013-11-11 22:00:00,2165,0,0,0,0,57,45,2013-11-11 20:57:07
2013-11-11 22:30:00,2013-11-11 22:30:00,2013-11-12 05:30:00,2167,0,0,0,0,47,9,2013-11-11 22:31:26
2013-11-12 15:30:00,2013-11-12 15:30:00,2013-11-13 04:30:00,2169,0,0,0,0,10,2,2013-11-12 15:31:34
2013-11-14 16:30:00,2013-11-14 16:30:00,2013-11-16 09:30:00,2171,0,0,0,0,19,8,2013-11-14 16:38:32
2013-11-18 07:30:00,2013-11-18 07:30:00,2013-11-22 03:00:00,2173,0,0,0,0,37,2,2013-11-18 07:44:58
2013-11-23 04:00:00,2013-11-23 04:00:00,2013-11-23 07:00:00,2175,0,0,0,0,26,16,2013-11-23 04:01:52
2013-11-23 17:00:00,2013-11-23 17:00:00,2013-11-27 16:30:00,2177,0,0,0,0,46,4,2013-11-23 16:54:45
2013-11-28 03:00:00,2013-11-28 03:00:00,2013-11-28 11:00:00,2179,0,0,0,0,9,1,2013-11-28 03:09:51
2013-12-01 03:30:00,2013-12-01 03:30:00,2013-12-01 16:00:00,2181,0,0,0,0,47,13,2013-12-01 03:35:30
2013-12-10 18:00:00,2013-12-10 18:00:00,2013-12-17 03:00:00,2183,0,0,0,0,43,2,2013-12-10 18:00:12
2013-12-17 16:00:00,2013-12-17 16:00:00,2013-12-21 02:00:00,2185,0,0,0,0,9,2,2013-12-17 16:06:54
2013-12-21 15:30:00,2013-12-21 15:30:00,2013-12-23 16:00:00,2187,0,0,0,0,16,2,2013-12-21 15:41:16
2013-12-25 23:30:00,2013-12-25 23:30:00,2013-12-26 16:30:00,2189,0,0,0,0,46,1,2013-12-25 23:30:43
2013-12-28 04:00:00,2013-12-28 04:00:00,2013-12-28 17:00:00,2191,0,0,0,0,43,17,2013-12-28 04:00:15
2013-01-06 16:30:00,2013-01-06 16:30:00,2013-01-07 04:30:00,2195,0,0,0,0,71,45,2013-01-06 16:31:13
2013-01-21 07:00:00,2013-01-21 07:00:00,2013-01-21 15:00:00,2197,0,0,0,0,72,45,2013-01-21 07:07:53
2013-01-22 16:00:00,2013-01-22 16:00:00,2013-02-12 06:00:00,2199,0,0,0,0,69,1,2013-01-22 16:01:45
2013-03-03 03:30:00,2013-03-03 03:30:00,2013-03-03 16:30:00,2201,0,0,0,0,72,47,2013-03-03 03:26:15
2013-03-28 16:30:00,2013-03-28 16:30:00,2013-04-16 06:00:00,2203,0,0,0,0,64,1,2013-03-28 16:38:42
