timestamp,arrival,departure,name,link1tt,link2tt,link3tt,link4tt,origin,destination,arrival_orig
2013-02-12 23:30:00,2013-02-12 23:30:00,2013-02-23 16:30:00,1793,0,0,0,0,17,56,2013-02-12 23:31:06
2013-06-28 04:00:00,2013-06-28 04:00:00,2013-06-29 03:30:00,1798,0,0,0,0,45,46,2013-06-28 04:00:14
2013-07-01 17:00:00,2013-07-01 17:00:00,2013-07-01 21:30:00,1800,0,0,0,0,45,46,2013-07-01 17:06:10
2013-07-08 15:30:00,2013-07-08 15:30:00,2013-07-09 03:30:00,1802,0,0,0,0,45,64,2013-07-08 15:31:29
2013-07-13 16:30:00,2013-07-13 16:30:00,2013-07-20 16:30:00,1804,0,0,0,0,47,65,2013-07-13 16:22:38
2013-07-21 04:30:00,2013-07-21 04:30:00,2013-07-21 17:30:00,1806,0,0,0,0,43,56,2013-07-21 04:32:06
2013-07-23 16:30:00,2013-07-23 16:30:00,2013-07-24 03:00:00,1808,0,0,0,0,46,56,2013-07-23 16:31:25
2013-11-01 21:30:00,2013-11-01 21:30:00,2013-11-02 03:00:00,1814,0,0,0,0,46,65,2013-11-01 21:29:01
2013-12-01 17:30:00,2013-12-01 17:30:00,2013-12-02 03:00:00,1816,0,0,0,0,43,73,2013-12-01 17:42:40
2013-12-10 16:30:00,2013-12-10 16:30:00,2013-12-11 05:00:00,1818,0,0,0,0,45,55,2013-12-10 16:26:54
2013-03-29 03:30:00,2013-03-29 03:30:00,2013-04-18 22:00:00,1820,0,0,0,0,46,60,2013-03-29 03:21:04
2013-07-10 17:30:00,2013-07-10 17:30:00,2013-07-11 04:30:00,1824,0,0,0,0,46,47,2013-07-10 17:43:20
2013-10-07 03:00:00,2013-10-07 03:00:00,2013-10-07 04:30:00,1826,0,0,0,0,43,47,2013-10-07 02:59:52
2013-01-14 16:00:00,2013-01-14 16:00:00,2013-02-07 15:30:00,1828,0,0,0,0,42,60,2013-01-14 16:13:44
2013-02-08 04:00:00,2013-02-08 04:00:00,2013-02-26 04:00:00,1830,0,0,0,0,46,67,2013-02-08 03:48:30
2013-03-18 16:30:00,2013-03-18 16:30:00,2013-03-19 03:00:00,1832,0,0,0,0,44,64,2013-03-18 16:16:27
2013-04-14 00:00:00,2013-04-14 00:00:00,2013-04-14 15:30:00,1834,0,0,0,0,13,46,2013-04-14 00:00:20
2013-05-14 03:30:00,2013-05-14 03:30:00,2013-05-17 17:00:00,1836,0,0,0,0,43,56,2013-05-14 03:41:50
2013-05-30 18:30:00,2013-05-30 18:30:00,2013-05-31 11:30:00,1838,0,0,0,0,45,56,2013-05-30 18:35:50
2013-06-22 03:30:00,2013-06-22 03:30:00,2013-07-28 11:00:00,1840,0,0,0,0,43,66,2013-06-22 03:33:36
2013-10-22 16:30:00,2013-10-22 16:30:00,2013-10-22 20:00:00,1845,0,0,0,0,45,56,2013-10-22 16:40:06
2013-10-24 03:00:00,2013-10-24 03:00:00,2013-10-24 17:00:00,1847,0,0,0,0,46,47,2013-10-24 02:47:50
2013-12-20 03:30:00,2013-12-20 03:30:00,2013-12-20 16:00:00,1849,0,0,0,0,43,56,2013-12-20 03:19:08
2013-12-21 04:30:00,2013-12-21 04:30:00,2013-12-22 04:00:00,1851,0,0,0,0,49,64,2013-12-21 04:19:09
2013-01-16 21:30:00,2013-01-16 21:30:00,2013-02-08 16:30:00,1853,0,0,0,0,1,65,2013-01-16 21:33:40
2013-02-09 03:30:00,2013-02-09 03:30:00,2013-02-10 16:00:00,1855,0,0,0,0,45,69,2013-02-09 03:21:01
2013-02-23 19:30:00,2013-02-23 19:30:00,2013-03-03 02:00:00,1857,0,0,0,0,4,56,2013-02-23 19:30:01
2013-03-03 05:00:00,2013-03-03 05:00:00,2013-03-09 02:30:00,1859,0,0,0,0,44,55,2013-03-03 05:01:40
2013-03-09 13:00:00,2013-03-09 13:00:00,2013-03-09 15:30:00,1861,0,0,0,0,45,49,2013-03-09 13:08:19
2013-03-10 03:30:00,2013-03-10 03:30:00,2013-04-05 16:30:00,1863,0,0,0,0,47,67,2013-03-10 03:36:52
2013-04-06 09:00:00,2013-04-06 09:00:00,2013-04-25 01:00:00,1865,0,0,0,0,46,68,2013-04-06 08:53:28
2013-04-25 04:00:00,2013-04-25 04:00:00,2013-05-12 16:00:00,1867,0,0,0,0,56,73,2013-04-25 04:09:34
2013-06-22 16:30:00,2013-06-22 16:30:00,2013-06-23 03:00:00,1869,0,0,0,0,47,73,2013-06-22 16:30:51
2013-08-03 16:00:00,2013-08-03 16:00:00,2013-08-17 16:00:00,1872,0,0,0,0,45,46,2013-08-03 16:13:07
2013-08-17 17:30:00,2013-08-17 17:30:00,2013-08-20 20:00:00,1874,0,0,0,0,42,46,2013-08-17 17:37:26
2013-08-21 03:00:00,2013-08-21 03:00:00,2013-08-21 17:30:00,1876,0,0,0,0,45,68,2013-08-21 02:52:03
2013-03-11 04:00:00,2013-03-11 04:00:00,2013-04-28 23:00:00,1880,0,0,0,0,4,64,2013-03-11 04:00:37
2013-04-29 15:30:00,2013-04-29 15:30:00,2013-04-29 19:00:00,1882,0,0,0,0,7,30,2013-04-29 15:24:41
2013-05-28 03:30:00,2013-05-28 03:30:00,2013-05-28 15:00:00,1884,0,0,0,0,5,70,2013-05-28 03:40:23
2013-08-18 17:00:00,2013-08-18 17:00:00,2013-08-19 03:30:00,1888,0,0,0,0,7,47,2013-08-18 17:12:46
2013-12-24 17:30:00,2013-12-24 17:30:00,2013-12-25 04:00:00,1890,0,0,0,0,4,44,2013-12-24 17:20:12
2013-01-19 01:00:00,2013-01-19 01:00:00,2013-02-03 03:00:00,1892,0,0,0,0,13,63,2013-01-19 01:00:38
2013-02-04 11:30:00,2013-02-04 11:30:00,2013-02-05 03:30:00,1894,0,0,0,0,13,45,2013-02-04 11:32:58
2013-02-12 22:30:00,2013-02-12 22:30:00,2013-02-12 23:00:00,1896,0,0,0,0,13,14,2013-02-12 22:30:57
2013-02-13 21:30:00,2013-02-13 21:30:00,2013-02-13 22:00:00,1898,0,0,0,0,13,14,2013-02-13 21:31:17
2013-02-14 21:00:00,2013-02-14 21:00:00,2013-02-16 03:30:00,1900,0,0,0,0,13,51,2013-02-14 21:00:46
2013-03-26 18:30:00,2013-03-26 18:30:00,2013-04-03 17:00:00,1902,0,0,0,0,14,69,2013-03-26 18:30:44
2013-04-04 23:00:00,2013-04-04 23:00:00,2013-04-05 03:30:00,1904,0,0,0,0,14,46,2013-04-04 23:01:25
2013-09-23 16:00:00,2013-09-23 16:00:00,2013-09-24 06:00:00,1907,0,0,0,0,41,72,2013-09-21 17:07:59
2013-10-21 17:00:00,2013-10-21 17:00:00,2013-10-22 03:30:00,1909,0,0,0,0,14,45,2013-10-21 17:04:59
2013-07-05 04:00:00,2013-07-05 04:00:00,2013-07-05 17:00:00,1911,0,0,0,0,55,57,2013-07-05 03:53:07
2013-01-01 02:30:00,2013-01-01 02:30:00,2013-01-01 04:00:00,1913,0,0,0,0,16,34,2013-01-01 02:31:29
2013-01-02 22:00:00,2013-01-02 22:00:00,2013-01-03 16:00:00,1915,0,0,0,0,1,36,2013-01-02 22:00:20
2013-01-04 02:00:00,2013-01-04 02:00:00,2013-01-04 02:30:00,1917,0,0,0,0,13,14,2013-01-04 02:00:00
2013-01-04 19:00:00,2013-01-04 19:00:00,2013-01-04 19:30:00,1919,0,0,0,0,13,14,2013-01-04 19:00:35
2013-01-04 23:00:00,2013-01-04 23:00:00,2013-01-04 23:30:00,1921,0,0,0,0,13,14,2013-01-04 23:00:27
2013-01-05 15:30:00,2013-01-05 15:30:00,2013-01-05 16:00:00,1923,0,0,0,0,13,14,2013-01-05 15:30:09
2013-01-09 16:30:00,2013-01-09 16:30:00,2013-01-09 17:00:00,1925,0,0,0,0,1,2,2013-01-09 16:30:27
2013-01-09 19:00:00,2013-01-09 19:00:00,2013-01-10 03:30:00,1927,0,0,0,0,1,31,2013-01-09 19:00:25
2013-01-11 00:00:00,2013-01-11 00:00:00,2013-01-11 00:30:00,1929,0,0,0,0,13,14,2013-01-11 00:00:50
2013-01-11 19:30:00,2013-01-11 19:30:00,2013-01-11 20:00:00,1931,0,0,0,0,13,14,2013-01-11 19:30:48
2013-01-12 20:30:00,2013-01-12 20:30:00,2013-01-12 21:00:00,1933,0,0,0,0,13,14,2013-01-12 20:30:17
2013-01-14 04:00:00,2013-01-14 04:00:00,2013-01-14 04:30:00,1935,0,0,0,0,1,2,2013-01-14 04:00:51
2013-01-14 05:00:00,2013-01-14 05:00:00,2013-01-14 05:30:00,1937,0,0,0,0,1,2,2013-01-14 05:00:32
2013-01-14 09:30:00,2013-01-14 09:30:00,2013-01-15 03:00:00,1939,0,0,0,0,1,63,2013-01-14 09:30:31
2013-01-18 02:00:00,2013-01-18 02:00:00,2013-01-18 12:30:00,1941,0,0,0,0,1,14,2013-01-18 01:45:09
2013-01-18 13:30:00,2013-01-18 13:30:00,2013-01-18 14:00:00,1943,0,0,0,0,13,14,2013-01-18 13:30:12
2013-01-18 22:00:00,2013-01-18 22:00:00,2013-01-18 22:30:00,1945,0,0,0,0,13,14,2013-01-18 22:14:40
2013-01-19 01:30:00,2013-01-19 01:30:00,2013-01-19 02:00:00,1947,0,0,0,0,13,14,2013-01-19 01:36:39
2013-01-19 16:00:00,2013-01-19 16:00:00,2013-01-20 02:30:00,1949,0,0,0,0,13,14,2013-01-19 16:00:14
2013-01-22 22:00:00,2013-01-22 22:00:00,2013-01-23 02:30:00,1951,0,0,0,0,1,26,2013-01-22 22:00:32
2013-01-26 06:30:00,2013-01-26 06:30:00,2013-01-26 10:30:00,1953,0,0,0,0,1,14,2013-01-26 06:30:55
2013-01-26 15:00:00,2013-01-26 15:00:00,2013-01-26 15:30:00,1955,0,0,0,0,13,14,2013-01-26 15:00:14
2013-01-26 22:00:00,2013-01-26 22:00:00,2013-01-26 22:30:00,1957,0,0,0,0,13,14,2013-01-26 22:00:25
2013-01-27 19:30:00,2013-01-27 19:30:00,2013-01-27 20:00:00,1959,0,0,0,0,13,14,2013-01-27 19:31:31
2013-01-27 21:30:00,2013-01-27 21:30:00,2013-01-27 22:00:00,1961,0,0,0,0,13,14,2013-01-27 21:30:34
2013-01-29 08:30:00,2013-01-29 08:30:00,2013-01-29 09:00:00,1963,0,0,0,0,13,14,2013-01-29 08:34:06
2013-01-30 00:30:00,2013-01-30 00:30:00,2013-01-30 16:00:00,1965,0,0,0,0,13,45,2013-01-30 00:31:16
2013-01-31 21:30:00,2013-01-31 21:30:00,2013-02-01 03:30:00,1967,0,0,0,0,13,64,2013-01-31 21:30:01
2013-02-07 02:30:00,2013-02-07 02:30:00,2013-02-07 11:00:00,1969,0,0,0,0,1,25,2013-02-07 02:30:01
2013-02-07 22:00:00,2013-02-07 22:00:00,2013-02-07 22:30:00,1971,0,0,0,0,13,14,2013-02-07 22:00:23
2013-02-08 00:00:00,2013-02-08 00:00:00,2013-02-08 01:00:00,1973,0,0,0,0,13,14,2013-02-08 00:01:06
2013-02-08 10:30:00,2013-02-08 10:30:00,2013-02-08 11:00:00,1975,0,0,0,0,13,14,2013-02-08 10:30:19
2013-02-09 04:00:00,2013-02-09 04:00:00,2013-02-09 07:30:00,1977,0,0,0,0,1,14,2013-02-09 04:00:00
2013-02-09 12:30:00,2013-02-09 12:30:00,2013-02-09 13:00:00,1979,0,0,0,0,13,14,2013-02-09 12:30:25
2013-02-10 03:00:00,2013-02-10 03:00:00,2013-02-10 04:30:00,1981,0,0,0,0,13,14,2013-02-10 02:51:49
2013-02-10 19:00:00,2013-02-10 19:00:00,2013-02-12 03:30:00,1983,0,0,0,0,13,46,2013-02-10 19:00:14
2013-02-14 02:30:00,2013-02-14 02:30:00,2013-02-14 16:00:00,1985,0,0,0,0,13,38,2013-02-14 02:30:25
2013-02-16 19:30:00,2013-02-16 19:30:00,2013-02-17 03:00:00,1987,0,0,0,0,1,43,2013-02-16 19:38:29
2013-02-20 04:30:00,2013-02-20 04:30:00,2013-02-23 02:00:00,1989,0,0,0,0,1,58,2013-02-20 04:30:35
2013-02-24 19:30:00,2013-02-24 19:30:00,2013-02-25 01:30:00,1991,0,0,0,0,1,14,2013-02-24 19:30:19
2013-02-27 05:30:00,2013-02-27 05:30:00,2013-02-27 16:30:00,1993,0,0,0,0,1,39,2013-02-27 05:30:30
2013-02-28 16:30:00,2013-02-28 16:30:00,2013-03-01 04:30:00,1995,0,0,0,0,10,49,2013-02-28 16:30:45
2013-03-04 19:30:00,2013-03-04 19:30:00,2013-03-04 21:30:00,1997,0,0,0,0,1,13,2013-03-04 19:41:58
2013-03-07 01:30:00,2013-03-07 01:30:00,2013-03-13 02:30:00,1999,0,0,0,0,1,56,2013-03-07 01:39:03
2013-03-16 02:30:00,2013-03-16 02:30:00,2013-03-16 10:30:00,2001,0,0,0,0,1,35,2013-03-16 02:30:19
2013-01-17 05:00:00,2013-01-17 05:00:00,2013-01-17 16:30:00,2005,0,0,0,0,1,46,2013-01-17 05:00:56
2013-03-12 03:00:00,2013-03-12 03:00:00,2013-03-12 04:30:00,2007,0,0,0,0,37,38,2013-03-12 02:46:44
2013-01-03 15:00:00,2013-01-03 15:00:00,2013-01-08 02:30:00,2009,0,0,0,0,1,58,2013-01-03 15:00:40
2013-01-09 14:30:00,2013-01-09 14:30:00,2013-01-09 15:00:00,2011,0,0,0,0,13,14,2013-01-09 14:30:11
2013-01-09 23:00:00,2013-01-09 23:00:00,2013-01-11 03:00:00,2013,0,0,0,0,13,45,2013-01-09 23:00:09
2013-01-29 21:00:00,2013-01-29 21:00:00,2013-02-06 16:00:00,2015,0,0,0,0,7,61,2013-01-29 21:00:29
2013-02-09 03:00:00,2013-02-09 03:00:00,2013-02-09 06:00:00,2017,0,0,0,0,1,14,2013-02-09 03:00:01
2013-02-09 07:30:00,2013-02-09 07:30:00,2013-02-09 08:00:00,2019,0,0,0,0,13,14,2013-02-09 07:34:59
2013-02-09 09:00:00,2013-02-09 09:00:00,2013-02-10 04:30:00,2021,0,0,0,0,13,62,2013-02-09 09:00:56
2013-03-16 00:00:00,2013-03-16 00:00:00,2013-03-21 03:30:00,2023,0,0,0,0,14,66,2013-03-16 00:00:39
2013-03-22 05:30:00,2013-03-22 05:30:00,2013-03-22 06:00:00,2025,0,0,0,0,13,14,2013-03-22 05:30:09
2013-03-23 02:00:00,2013-03-23 02:00:00,2013-03-23 02:30:00,2027,0,0,0,0,13,14,2013-03-23 02:01:06
2013-03-23 03:00:00,2013-03-23 03:00:00,2013-03-23 17:00:00,2029,0,0,0,0,13,63,2013-03-23 03:09:37
2013-04-09 20:30:00,2013-04-09 20:30:00,2013-05-02 15:30:00,2031,0,0,0,0,14,27,2013-04-09 20:30:36
2013-05-03 16:30:00,2013-05-03 16:30:00,2013-05-04 18:00:00,2033,0,0,0,0,14,64,2013-05-03 16:42:46
2013-08-09 03:30:00,2013-08-09 03:30:00,2013-08-10 03:00:00,2036,0,0,0,0,13,46,2013-08-09 03:44:33
2013-09-19 03:30:00,2013-09-19 03:30:00,2013-10-01 10:00:00,2038,0,0,0,0,13,69,2013-09-19 03:31:32
2013-10-31 17:00:00,2013-10-31 17:00:00,2013-11-08 03:30:00,2040,0,0,0,0,13,47,2013-10-31 17:01:42
2013-11-09 03:00:00,2013-11-09 03:00:00,2013-11-24 16:30:00,2042,0,0,0,0,14,41,2013-11-09 02:58:58
2013-11-26 04:00:00,2013-11-26 04:00:00,2013-11-28 03:00:00,2044,0,0,0,0,13,38,2013-11-26 04:09:08
2013-11-29 17:00:00,2013-11-29 17:00:00,2013-12-10 16:30:00,2046,0,0,0,0,14,68,2013-11-29 17:06:57
2013-12-11 17:30:00,2013-12-11 17:30:00,2013-12-22 17:00:00,2048,0,0,0,0,13,46,2013-12-11 17:29:11
2013-12-24 22:30:00,2013-12-24 22:30:00,2013-12-25 04:00:00,2050,0,0,0,0,13,36,2013-12-24 22:42:38
2013-01-09 04:30:00,2013-01-09 04:30:00,2013-01-09 15:00:00,2052,0,0,0,0,1,56,2013-01-09 04:30:35
2013-01-14 21:30:00,2013-01-14 21:30:00,2013-01-14 22:00:00,2054,0,0,0,0,1,4,2013-01-14 21:17:51
2013-01-19 00:00:00,2013-01-19 00:00:00,2013-01-19 17:30:00,2056,0,0,0,0,1,55,2013-01-19 00:13:01
2013-01-21 21:30:00,2013-01-21 21:30:00,2013-01-23 04:00:00,2058,0,0,0,0,1,65,2013-01-21 21:36:12
2013-02-08 15:00:00,2013-02-08 15:00:00,2013-02-10 03:00:00,2060,0,0,0,0,1,67,2013-02-08 14:45:56
2013-02-10 16:00:00,2013-02-10 16:00:00,2013-02-13 16:00:00,2062,0,0,0,0,27,58,2013-02-10 15:53:48
2013-02-13 17:30:00,2013-02-13 17:30:00,2013-02-14 04:30:00,2064,0,0,0,0,52,73,2013-02-13 17:44:07
2013-02-14 16:00:00,2013-02-14 16:00:00,2013-02-14 17:30:00,2066,0,0,0,0,45,46,2013-02-14 15:46:58
2013-02-18 12:30:00,2013-02-18 12:30:00,2013-02-19 04:00:00,2068,0,0,0,0,1,57,2013-02-18 12:34:56
2013-02-23 13:00:00,2013-02-23 13:00:00,2013-02-23 18:00:00,2070,0,0,0,0,1,5,2013-02-23 13:00:45
2013-02-25 19:00:00,2013-02-25 19:00:00,2013-02-26 17:00:00,2072,0,0,0,0,1,59,2013-02-25 19:12:52
2013-02-27 16:30:00,2013-02-27 16:30:00,2013-02-28 03:00:00,2074,0,0,0,0,38,43,2013-02-27 16:34:47
2013-03-02 11:00:00,2013-03-02 11:00:00,2013-03-03 02:00:00,2076,0,0,0,0,1,47,2013-03-02 11:00:46
2013-03-06 05:30:00,2013-03-06 05:30:00,2013-03-09 02:30:00,2078,0,0,0,0,1,73,2013-03-06 05:30:07
2013-03-14 14:30:00,2013-03-14 14:30:00,2013-03-14 19:00:00,2080,0,0,0,0,1,6,2013-03-14 14:38:22
2013-03-14 21:00:00,2013-03-14 21:00:00,2013-03-20 15:30:00,2082,0,0,0,0,4,58,2013-03-14 21:00:42
2013-03-23 16:30:00,2013-03-23 16:30:00,2013-03-24 04:00:00,2084,0,0,0,0,1,37,2013-03-23 16:30:16
2013-03-24 23:00:00,2013-03-24 23:00:00,2013-03-24 23:30:00,2086,0,0,0,0,9,10,2013-03-24 23:00:13
2013-03-25 02:30:00,2013-03-25 02:30:00,2013-03-25 03:30:00,2088,0,0,0,0,4,7,2013-03-25 02:30:30
2013-03-26 20:00:00,2013-03-26 20:00:00,2013-03-27 12:30:00,2090,0,0,0,0,1,44,2013-03-26 20:02:14
2013-03-27 23:30:00,2013-03-27 23:30:00,2013-03-28 00:00:00,2092,0,0,0,0,18,19,2013-03-27 23:31:39
2013-03-28 06:00:00,2013-03-28 06:00:00,2013-03-28 06:30:00,2094,0,0,0,0,6,7,2013-03-28 06:00:01
2013-03-28 08:00:00,2013-03-28 08:00:00,2013-03-28 08:30:00,2096,0,0,0,0,6,7,2013-03-28 08:00:17
2013-04-16 01:30:00,2013-04-16 01:30:00,2013-04-17 03:00:00,2098,0,0,0,0,1,59,2013-04-16 01:30:01
2013-04-20 05:00:00,2013-04-20 05:00:00,2013-04-25 01:00:00,2100,0,0,0,0,5,47,2013-04-20 04:49:33
2013-05-01 03:00:00,2013-05-01 03:00:00,2013-05-01 16:00:00,2102,0,0,0,0,16,47,2013-05-01 03:07:44
2013-05-03 05:30:00,2013-05-03 05:30:00,2013-05-10 04:00:00,2104,0,0,0,0,8,43,2013-05-03 05:20:54
2013-05-13 04:00:00,2013-05-13 04:00:00,2013-05-13 15:30:00,2106,0,0,0,0,7,64,2013-05-13 04:04:56
2013-05-20 02:30:00,2013-05-20 02:30:00,2013-05-20 17:00:00,2108,0,0,0,0,5,64,2013-05-20 02:36:46
2013-05-23 14:00:00,2013-05-23 14:00:00,2013-05-30 00:30:00,2110,0,0,0,0,8,74,2013-05-23 13:49:34
2013-05-31 00:00:00,2013-05-31 00:00:00,2013-06-01 18:00:00,2112,0,0,0,0,1,25,2013-05-31 00:00:04
2013-06-02 04:30:00,2013-06-02 04:30:00,2013-06-06 03:00:00,2114,0,0,0,0,13,39,2013-06-02 04:38:17
2013-06-09 01:30:00,2013-06-09 01:30:00,2013-06-11 03:30:00,2116,0,0,0,0,6,43,2013-06-09 01:35:44
2013-06-13 04:30:00,2013-06-13 04:30:00,2013-06-16 04:00:00,2118,0,0,0,0,4,48,2013-06-13 04:24:45
2013-06-20 04:30:00,2013-06-20 04:30:00,2013-06-22 16:30:00,2120,0,0,0,0,21,45,2013-06-20 04:23:45
2013-06-23 03:00:00,2013-06-23 03:00:00,2013-06-25 16:30:00,2122,0,0,0,0,16,47,2013-06-23 03:04:15
2013-06-26 05:00:00,2013-06-26 05:00:00,2013-06-26 16:00:00,2124,0,0,0,0,18,19,2013-06-26 04:49:46
2013-07-04 20:30:00,2013-07-04 20:30:00,2013-07-05 15:00:00,2126,0,0,0,0,3,39,2013-07-04 20:31:41
2013-07-06 05:00:00,2013-07-06 05:00:00,2013-07-08 04:00:00,2128,0,0,0,0,8,62,2013-07-06 05:02:32
2013-07-18 02:30:00,2013-07-18 02:30:00,2013-07-18 14:00:00,2130,0,0,0,0,12,46,2013-07-18 02:44:05
2013-07-18 15:30:00,2013-07-18 15:30:00,2013-07-18 17:30:00,2132,0,0,0,0,45,47,2013-07-18 15:44:05
2013-07-21 17:30:00,2013-07-21 17:30:00,2013-07-25 17:00:00,2134,0,0,0,0,10,44,2013-07-21 17:26:35
2013-07-28 16:00:00,2013-07-28 16:00:00,2013-08-06 03:30:00,2136,0,0,0,0,2,68,2013-07-28 15:48:29
2013-08-06 16:30:00,2013-08-06 16:30:00,2013-08-11 04:30:00,2138,0,0,0,0,19,68,2013-08-06 16:23:40
2013-08-12 04:00:00,2013-08-12 04:00:00,2013-08-20 16:30:00,2140,0,0,0,0,22,38,2013-08-12 03:50:40
2013-08-21 02:30:00,2013-08-21 02:30:00,2013-08-23 01:00:00,2142,0,0,0,0,17,23,2013-08-21 02:38:10
2013-08-23 05:00:00,2013-08-23 05:00:00,2013-08-26 03:30:00,2144,0,0,0,0,9,46,2013-08-23 05:04:33
2013-09-01 05:30:00,2013-09-01 05:30:00,2013-10-02 09:30:00,2146,0,0,0,0,9,55,2013-09-01 05:36:12
2013-10-03 03:30:00,2013-10-03 03:30:00,2013-10-09 03:30:00,2148,0,0,0,0,1,72,2013-10-03 03:15:03
2013-10-10 06:30:00,2013-10-10 06:30:00,2013-10-12 03:30:00,2150,0,0,0,0,12,32,2013-10-10 06:16:37
2013-10-13 05:30:00,2013-10-13 05:30:00,2013-10-15 04:00:00,2152,0,0,0,0,1,47,2013-10-13 05:27:17
2013-10-16 03:30:00,2013-10-16 03:30:00,2013-10-17 17:30:00,2154,0,0,0,0,1,68,2013-10-16 03:26:09
2013-10-19 03:30:00,2013-10-19 03:30:00,2013-10-21 17:00:00,2156,0,0,0,0,2,35,2013-10-19 03:34:11
2013-10-23 03:00:00,2013-10-23 03:00:00,2013-10-24 17:00:00,2158,0,0,0,0,4,37,2013-10-23 03:12:30
2013-10-25 17:00:00,2013-10-25 17:00:00,2013-10-28 17:00:00,2160,0,0,0,0,1,67,2013-10-25 16:49:50
2013-11-02 14:00:00,2013-11-02 14:00:00,2013-11-05 16:00:00,2162,0,0,0,0,6,33,2013-11-02 14:12:17
2013-11-11 10:00:00,2013-11-11 10:00:00,2013-11-11 21:00:00,2164,0,0,0,0,4,57,2013-11-11 10:12:19
2013-11-11 22:00:00,2013-11-11 22:00:00,2013-11-11 22:30:00,2166,0,0,0,0,45,47,2013-11-11 22:01:29
2013-11-12 15:00:00,2013-11-12 15:00:00,2013-11-12 15:30:00,2168,0,0,0,0,9,10,2013-11-12 15:02:13
2013-11-13 04:30:00,2013-11-13 04:30:00,2013-11-14 16:30:00,2170,0,0,0,0,2,19,2013-11-13 04:32:26
2013-11-16 09:30:00,2013-11-16 09:30:00,2013-11-18 07:30:00,2172,0,0,0,0,8,37,2013-11-16 09:22:10
2013-11-22 03:00:00,2013-11-22 03:00:00,2013-11-23 04:00:00,2174,0,0,0,0,2,26,2013-11-22 02:55:33
2013-11-23 07:00:00,2013-11-23 07:00:00,2013-11-23 12:00:00,2176,0,0,0,0,16,46,2013-11-23 06:57:11
2013-11-27 16:30:00,2013-11-27 16:30:00,2013-11-28 03:00:00,2178,0,0,0,0,4,9,2013-11-27 16:34:52
2013-11-28 17:30:00,2013-11-28 17:30:00,2013-12-01 03:00:00,2180,0,0,0,0,1,47,2013-11-28 17:37:52
2013-12-01 16:00:00,2013-12-01 16:00:00,2013-12-10 16:30:00,2182,0,0,0,0,13,43,2013-12-01 16:09:44
2013-12-17 03:00:00,2013-12-17 03:00:00,2013-12-17 16:00:00,2184,0,0,0,0,2,9,2013-12-17 03:12:16
2013-12-21 03:00:00,2013-12-21 03:00:00,2013-12-21 15:30:00,2186,0,0,0,0,2,16,2013-12-21 02:47:35
2013-12-23 16:00:00,2013-12-23 16:00:00,2013-12-25 23:30:00,2188,0,0,0,0,2,46,2013-12-23 16:13:46
2013-12-26 18:00:00,2013-12-26 18:00:00,2013-12-28 04:00:00,2190,0,0,0,0,1,43,2013-12-26 17:51:17
2013-01-01 04:00:00,2013-01-01 04:00:00,2013-01-01 17:30:00,2194,0,0,0,0,9,51,2013-01-01 04:00:31
2013-01-07 04:30:00,2013-01-07 04:30:00,2013-01-21 07:00:00,2196,0,0,0,0,45,72,2013-01-07 04:37:40
2013-01-22 03:00:00,2013-01-22 03:00:00,2013-01-22 16:00:00,2198,0,0,0,0,45,69,2013-01-22 03:05:04
2013-02-12 06:30:00,2013-02-12 06:30:00,2013-03-03 03:30:00,2200,0,0,0,0,1,72,2013-02-12 06:30:32
2013-03-03 18:00:00,2013-03-03 18:00:00,2013-03-28 16:30:00,2202,0,0,0,0,47,64,2013-03-03 17:57:34
2013-04-16 06:30:00,2013-04-16 06:30:00,2013-04-16 07:00:00,2204,0,0,0,0,1,4,2013-04-16 06:30:39
2013-04-16 08:00:00,2013-04-16 08:00:00,2013-04-17 03:00:00,2206,0,0,0,0,2,68,2013-04-16 08:00:19
2013-05-23 03:00:00,2013-05-23 03:00:00,2013-05-23 04:30:00,2208,0,0,0,0,45,55,2013-05-23 02:47:48
2013-05-23 07:30:00,2013-05-23 07:30:00,2013-05-23 16:00:00,2210,0,0,0,0,50,71,2013-05-23 07:21:35
2013-06-12 07:00:00,2013-06-12 07:00:00,2013-07-03 16:30:00,2212,0,0,0,0,54,65,2013-06-12 07:12:09
2013-07-03 21:30:00,2013-07-03 21:30:00,2013-07-04 17:00:00,2214,0,0,0,0,45,74,2013-07-03 21:22:37
2013-07-23 03:30:00,2013-07-23 03:30:00,2013-07-23 13:30:00,2216,0,0,0,0,43,70,2013-07-23 03:36:09
2013-08-10 03:00:00,2013-08-10 03:00:00,2013-08-29 15:30:00,2218,0,0,0,0,46,48,2013-08-10 03:11:46
2013-09-21 17:00:00,2013-09-21 17:00:00,2013-09-22 16:30:00,2220,0,0,0,0,1,66,2013-09-21 17:04:45
2013-10-20 04:30:00,2013-10-20 04:30:00,2013-11-11 19:00:00,2222,0,0,0,0,46,74,2013-10-20 04:42:35
2013-11-12 11:30:00,2013-11-12 11:30:00,2013-11-12 12:00:00,2224,0,0,0,0,46,47,2013-11-12 11:30:55
2013-11-12 13:30:00,2013-11-12 13:30:00,2013-11-12 17:30:00,2226,0,0,0,0,46,70,2013-11-12 13:30:34
2013-12-13 16:30:00,2013-12-13 16:30:00,2013-12-13 18:00:00,2228,0,0,0,0,47,56,2013-12-13 16:30:31
2013-05-29 04:00:00,2013-05-29 04:00:00,2013-05-29 10:30:00,2231,0,0,0,0,50,72,2013-05-29 03:50:18
