timestamp,arrival,departure,name,link1tt,link2tt,link3tt,link4tt,origin,destination,arrival_orig
2013-09-21 17:00:00,2013-09-21 17:00:00,2013-09-22 16:30:00,2611,0,0,0,0,1,66,2013-09-21 17:04:45
2013-09-22 16:30:00,2013-09-22 16:30:00,2013-09-23 03:30:00,2962,0,0,0,0,35,70,2013-09-22 16:41:05
2013-09-23 03:00:00,2013-09-23 03:00:00,2013-09-23 17:30:00,1593,0,0,0,0,7,59,2013-09-23 03:14:12
2013-09-23 03:30:00,2013-09-23 03:30:00,2013-09-23 16:00:00,1345,0,0,0,0,1,12,2013-09-23 03:17:12
2013-09-23 16:00:00,2013-09-23 16:00:00,2013-09-24 08:00:00,83,0,0,0,0,13,41,2013-09-23 16:13:59
2013-09-23 16:00:00,2013-09-23 16:00:00,2013-09-24 06:00:00,2244,0,0,0,0,41,72,2013-09-21 17:07:59
2013-09-24 04:30:00,2013-09-24 04:30:00,2013-09-25 04:00:00,489,0,0,0,0,1,63,2013-09-24 04:21:31
2013-09-24 06:00:00,2013-09-24 06:00:00,2013-09-25 15:30:00,342,0,0,0,0,5,37,2013-09-24 06:12:47
2013-09-24 08:00:00,2013-09-24 08:00:00,2013-09-24 15:30:00,1195,0,0,0,0,55,56,2013-09-24 07:49:38
2013-09-26 11:00:00,2013-09-26 11:00:00,2013-09-26 16:30:00,862,0,0,0,0,58,64,2013-09-26 11:02:57
2013-09-27 03:00:00,2013-09-27 03:00:00,2013-09-27 16:00:00,1775,0,0,0,0,61,62,2013-09-27 02:57:50
2013-09-27 05:30:00,2013-09-27 05:30:00,2013-09-27 17:30:00,85,0,0,0,0,1,45,2013-09-27 05:25:05
2013-09-27 17:30:00,2013-09-27 17:30:00,2013-09-28 17:00:00,1990,0,0,0,0,4,72,2013-09-27 17:25:15
2013-09-28 02:30:00,2013-09-28 02:30:00,2013-09-29 03:30:00,2790,0,0,0,0,1,38,2013-09-28 02:30:44
2013-09-28 05:30:00,2013-09-28 05:30:00,2013-09-29 10:00:00,576,0,0,0,0,7,64,2013-09-28 05:35:58
2013-09-28 15:30:00,2013-09-28 15:30:00,2013-09-28 17:00:00,1905,0,0,0,0,22,27,2013-09-28 15:27:23
2013-09-30 04:30:00,2013-09-30 04:30:00,2013-10-01 04:00:00,990,0,0,0,0,13,66,2013-09-30 04:39:07
2013-09-30 16:00:00,2013-09-30 16:00:00,2013-10-01 10:00:00,2389,0,0,0,0,41,69,2013-09-28 06:11:57
2013-09-30 16:00:00,2013-09-30 16:00:00,2013-10-01 04:00:00,2966,0,0,0,0,27,52,2013-09-30 16:01:30
2013-10-01 04:00:00,2013-10-01 04:00:00,2013-10-01 17:00:00,1347,0,0,0,0,1,37,2013-10-01 04:12:11
2013-10-01 17:00:00,2013-10-01 17:00:00,2013-10-02 03:30:00,1780,0,0,0,0,39,72,2013-10-01 17:07:10
2013-10-03 03:00:00,2013-10-03 03:00:00,2013-10-04 04:30:00,2012,0,0,0,0,7,72,2013-10-03 03:13:28
2013-10-03 09:30:00,2013-10-03 09:30:00,2013-10-03 17:30:00,344,0,0,0,0,6,37,2013-10-03 09:32:58
2013-10-03 16:00:00,2013-10-03 16:00:00,2013-10-04 04:30:00,977,0,0,0,0,51,65,2013-10-03 16:11:29
2013-10-03 16:00:00,2013-10-03 16:00:00,2013-10-04 04:30:00,1976,0,0,0,0,4,71,2013-10-03 16:14:44
2013-10-04 03:00:00,2013-10-04 03:00:00,2013-10-04 17:30:00,491,0,0,0,0,1,63,2013-10-04 02:55:47
2013-10-04 04:30:00,2013-10-04 04:30:00,2013-10-04 17:30:00,1782,0,0,0,0,38,65,2013-10-04 04:20:19
2013-10-05 04:00:00,2013-10-05 04:00:00,2013-10-05 18:30:00,88,0,0,0,0,1,49,2013-10-05 03:51:26
2013-10-05 04:00:00,2013-10-05 04:00:00,2013-10-05 08:30:00,2792,0,0,0,0,1,16,2013-10-05 03:49:11
2013-10-05 05:30:00,2013-10-05 05:30:00,2013-10-06 05:00:00,1433,0,0,0,0,1,69,2013-10-05 05:25:03
2013-10-06 03:30:00,2013-10-06 03:30:00,2013-10-08 02:30:00,1349,0,0,0,0,1,63,2013-10-06 03:29:51
2013-10-06 03:30:00,2013-10-06 03:30:00,2013-10-06 05:00:00,2523,0,0,0,0,37,42,2013-10-06 03:25:20
2013-10-07 03:00:00,2013-10-07 03:00:00,2013-10-07 07:00:00,2056,0,0,0,0,43,50,2013-10-07 02:58:45
2013-10-07 03:00:00,2013-10-07 03:00:00,2013-10-07 04:30:00,2155,0,0,0,0,43,47,2013-10-07 02:59:52
2013-10-07 04:30:00,2013-10-07 04:30:00,2013-10-07 07:00:00,1784,0,0,0,0,38,54,2013-10-07 04:32:10
2013-10-07 05:30:00,2013-10-07 05:30:00,2013-10-08 18:30:00,579,0,0,0,0,8,63,2013-10-07 05:25:56
2013-10-07 17:30:00,2013-10-07 17:30:00,2013-10-08 15:30:00,2015,0,0,0,0,9,10,2013-10-07 17:25:24
2013-10-08 17:00:00,2013-10-08 17:00:00,2013-10-09 03:30:00,1665,0,0,0,0,16,72,2013-10-08 16:57:27
2013-10-08 17:00:00,2013-10-08 17:00:00,2013-10-09 03:30:00,1909,0,0,0,0,16,19,2013-10-08 16:58:13
2013-10-09 02:00:00,2013-10-09 02:00:00,2013-10-09 16:30:00,2970,0,0,0,0,15,35,2013-10-09 02:13:19
2013-10-09 17:00:00,2013-10-09 17:00:00,2013-10-10 03:00:00,1009,0,0,0,0,14,46,2013-10-09 17:00:28
2013-10-09 18:00:00,2013-10-09 18:00:00,2013-10-10 03:00:00,1787,0,0,0,0,39,73,2013-10-09 18:06:20
2013-10-10 17:30:00,2013-10-10 17:30:00,2013-10-11 02:30:00,1531,0,0,0,0,27,49,2013-10-10 17:37:25
2013-10-11 15:30:00,2013-10-11 15:30:00,2013-10-11 17:00:00,1789,0,0,0,0,62,67,2013-10-11 15:38:52
2013-10-11 15:30:00,2013-10-11 15:30:00,2013-10-12 04:00:00,2972,0,0,0,0,15,47,2013-10-11 15:34:50
2013-10-11 17:00:00,2013-10-11 17:00:00,2013-10-13 05:30:00,1436,0,0,0,0,7,54,2013-10-11 17:06:36
2013-10-12 03:30:00,2013-10-12 03:30:00,2013-10-12 15:00:00,92,0,0,0,0,7,45,2013-10-12 03:42:05
2013-10-12 03:30:00,2013-10-12 03:30:00,2013-10-13 03:30:00,1687,0,0,0,0,3,36,2013-10-12 03:40:15
2013-10-12 03:30:00,2013-10-12 03:30:00,2013-10-14 04:30:00,1911,0,0,0,0,12,69,2013-10-12 03:40:44
2013-10-14 15:30:00,2013-10-14 15:30:00,2013-10-15 15:30:00,2018,0,0,0,0,10,18,2013-10-14 15:44:38
2013-10-14 15:30:00,2013-10-14 15:30:00,2013-10-16 00:00:00,2710,0,0,0,0,1,42,2013-10-14 15:42:38
2013-10-15 02:30:00,2013-10-15 02:30:00,2013-10-15 04:00:00,2528,0,0,0,0,42,47,2013-10-15 02:16:27
2013-10-15 05:30:00,2013-10-15 05:30:00,2013-10-16 03:30:00,94,0,0,0,0,10,45,2013-10-15 05:26:14
2013-10-15 17:00:00,2013-10-15 17:00:00,2013-10-16 03:30:00,582,0,0,0,0,17,18,2013-10-15 16:47:58
2013-10-15 17:00:00,2013-10-15 17:00:00,2013-10-15 22:00:00,1932,0,0,0,0,16,38,2013-10-15 16:47:18
2013-10-16 03:30:00,2013-10-16 03:30:00,2013-10-17 17:30:00,2530,0,0,0,0,1,68,2013-10-16 03:26:09
2013-10-16 04:30:00,2013-10-16 04:30:00,2013-10-16 16:30:00,241,0,0,0,0,55,56,2013-10-16 04:39:44
2013-10-16 18:00:00,2013-10-16 18:00:00,2013-10-17 04:30:00,1668,0,0,0,0,1,20,2013-10-16 17:55:46
2013-10-17 02:30:00,2013-10-17 02:30:00,2013-10-17 03:00:00,243,0,0,0,0,55,56,2013-10-17 02:18:30
2013-10-17 16:00:00,2013-10-17 16:00:00,2013-10-18 17:00:00,2020,0,0,0,0,17,39,2013-10-17 15:52:51
2013-10-18 15:30:00,2013-10-18 15:30:00,2013-10-18 17:00:00,614,0,0,0,0,47,57,2013-10-18 15:25:49
2013-10-18 17:00:00,2013-10-18 17:00:00,2013-10-19 03:30:00,96,0,0,0,0,14,45,2013-10-18 16:59:06
2013-10-18 17:00:00,2013-10-18 17:00:00,2013-10-19 03:30:00,887,0,0,0,0,41,57,2013-10-17 15:54:56
2013-10-19 16:30:00,2013-10-19 16:30:00,2013-10-20 03:00:00,1689,0,0,0,0,21,64,2013-10-19 16:30:09
2013-10-19 18:00:00,2013-10-19 18:00:00,2013-10-21 02:30:00,493,0,0,0,0,3,68,2013-10-19 18:07:55
2013-10-20 03:00:00,2013-10-20 03:00:00,2013-10-20 16:00:00,1534,0,0,0,0,18,69,2013-10-20 03:05:39
2013-10-20 04:30:00,2013-10-20 04:30:00,2013-10-20 18:00:00,1439,0,0,0,0,1,38,2013-10-20 04:41:47
2013-10-21 15:30:00,2013-10-21 15:30:00,2013-10-21 17:00:00,2533,0,0,0,0,30,35,2013-10-21 15:33:10
2013-10-21 17:00:00,2013-10-21 17:00:00,2013-10-22 03:30:00,2247,0,0,0,0,14,45,2013-10-21 17:04:59
2013-10-22 16:30:00,2013-10-22 16:30:00,2013-10-22 20:00:00,2178,0,0,0,0,45,56,2013-10-22 16:40:06
2013-10-23 03:00:00,2013-10-23 03:00:00,2013-10-25 04:00:00,98,0,0,0,0,1,43,2013-10-23 03:12:56
2013-10-23 03:00:00,2013-10-23 03:00:00,2013-10-24 17:00:00,2535,0,0,0,0,4,37,2013-10-23 03:12:30
2013-10-23 05:00:00,2013-10-23 05:00:00,2013-10-23 16:00:00,2713,0,0,0,0,7,39,2013-10-23 04:48:17
2013-10-23 16:00:00,2013-10-23 16:00:00,2013-10-24 00:00:00,1163,0,0,0,0,46,71,2013-10-23 16:09:43
2013-10-23 17:30:00,2013-10-23 17:30:00,2013-10-24 21:30:00,2022,0,0,0,0,6,39,2013-10-23 17:42:44
2013-10-24 03:00:00,2013-10-24 03:00:00,2013-10-24 04:30:00,993,0,0,0,0,14,15,2013-10-24 02:46:36
2013-10-24 03:00:00,2013-10-24 03:00:00,2013-10-24 17:00:00,2180,0,0,0,0,46,47,2013-10-24 02:47:50
2013-10-24 04:30:00,2013-10-24 04:30:00,2013-10-25 04:00:00,1955,0,0,0,0,4,16,2013-10-24 04:23:28
2013-10-24 16:00:00,2013-10-24 16:00:00,2013-10-25 04:00:00,800,0,0,0,0,7,35,2013-10-24 15:46:10
2013-10-24 17:00:00,2013-10-24 17:00:00,2013-10-25 04:00:00,1393,0,0,0,0,35,60,2013-10-24 17:14:17
2013-10-25 18:30:00,2013-10-25 18:30:00,2013-10-28 00:00:00,100,0,0,0,0,13,46,2013-10-25 18:20:34
2013-10-26 03:30:00,2013-10-26 03:30:00,2013-10-27 04:30:00,1537,0,0,0,0,17,53,2013-10-26 03:21:58
2013-10-26 05:00:00,2013-10-26 05:00:00,2013-10-27 04:30:00,433,0,0,0,0,5,62,2013-10-26 04:57:14
2013-10-26 18:00:00,2013-10-26 18:00:00,2013-10-27 16:00:00,211,0,0,0,0,1,21,2013-10-26 17:50:36
2013-10-27 04:30:00,2013-10-27 04:30:00,2013-10-28 17:00:00,2538,0,0,0,0,2,67,2013-10-27 04:29:00
2013-10-27 16:00:00,2013-10-27 16:00:00,2013-10-27 19:00:00,2025,0,0,0,0,33,38,2013-10-27 15:49:22
2013-10-27 17:30:00,2013-10-27 17:30:00,2013-10-28 02:30:00,2794,0,0,0,0,5,35,2013-10-27 17:24:14
2013-10-29 03:30:00,2013-10-29 03:30:00,2013-10-29 16:30:00,1197,0,0,0,0,55,56,2013-10-29 03:32:00
2013-10-29 03:30:00,2013-10-29 03:30:00,2013-10-29 16:30:00,1442,0,0,0,0,6,54,2013-10-29 03:29:37
2013-10-30 03:00:00,2013-10-30 03:00:00,2013-10-30 17:30:00,102,0,0,0,0,5,16,2013-10-30 03:03:53
2013-10-30 15:00:00,2013-10-30 15:00:00,2013-10-31 17:30:00,346,0,0,0,0,1,37,2013-10-30 14:59:45
2013-10-31 17:00:00,2013-10-31 17:00:00,2013-11-01 03:30:00,2392,0,0,0,0,13,40,2013-10-31 17:01:42
2013-11-01 03:30:00,2013-11-01 03:30:00,2013-11-03 04:30:00,104,0,0,0,0,1,46,2013-11-01 03:39:04
2013-11-01 16:30:00,2013-11-01 16:30:00,2013-11-03 17:00:00,1794,0,0,0,0,31,67,2013-11-01 16:38:40
2013-11-01 21:30:00,2013-11-01 21:30:00,2013-11-02 03:00:00,2141,0,0,0,0,46,65,2013-11-01 21:29:01
2013-11-02 12:30:00,2013-11-02 12:30:00,2013-11-03 02:30:00,802,0,0,0,0,7,38,2013-11-02 12:35:27
2013-11-02 14:00:00,2013-11-02 14:00:00,2013-11-02 16:00:00,2541,0,0,0,0,6,7,2013-11-02 14:12:17
2013-11-02 22:30:00,2013-11-02 22:30:00,2013-11-03 20:00:00,1612,0,0,0,0,5,47,2013-11-02 22:17:28
2013-11-03 02:30:00,2013-11-03 02:30:00,2013-11-03 04:30:00,616,0,0,0,0,42,46,2013-11-03 02:42:48
2013-11-03 17:00:00,2013-11-03 17:00:00,2013-11-05 05:00:00,2796,0,0,0,0,6,56,2013-11-03 17:13:44
2013-11-04 14:00:00,2013-11-04 14:00:00,2013-11-04 16:30:00,2027,0,0,0,0,9,10,2013-11-04 14:12:47
2013-11-04 17:00:00,2013-11-04 17:00:00,2013-11-05 05:00:00,1199,0,0,0,0,55,68,2013-11-04 16:45:50
2013-11-05 03:30:00,2013-11-05 03:30:00,2013-11-05 05:00:00,595,0,0,0,0,46,48,2013-11-05 03:18:35
2013-11-05 15:00:00,2013-11-05 15:00:00,2013-11-05 16:00:00,2542,0,0,0,0,27,33,2013-11-05 15:01:31
2013-11-05 16:30:00,2013-11-05 16:30:00,2013-11-06 16:00:00,1614,0,0,0,0,7,38,2013-11-05 16:15:41
2013-11-06 04:30:00,2013-11-06 04:30:00,2013-11-06 17:30:00,1796,0,0,0,0,56,62,2013-11-06 04:27:08
2013-11-06 16:00:00,2013-11-06 16:00:00,2013-11-07 04:00:00,348,0,0,0,0,27,47,2013-11-06 15:49:17
2013-11-06 16:00:00,2013-11-06 16:00:00,2013-11-06 17:30:00,1356,0,0,0,0,56,63,2013-11-06 15:46:58
2013-11-06 17:30:00,2013-11-06 17:30:00,2013-11-07 18:30:00,1445,0,0,0,0,6,67,2013-11-06 17:19:37
2013-11-06 17:30:00,2013-11-06 17:30:00,2013-11-07 02:30:00,2096,0,0,0,0,45,46,2013-11-06 17:19:25
2013-11-07 04:00:00,2013-11-07 04:00:00,2013-11-08 05:00:00,629,0,0,0,0,7,46,2013-11-07 03:54:58
2013-11-07 04:00:00,2013-11-07 04:00:00,2013-11-07 17:00:00,1916,0,0,0,0,7,27,2013-11-07 03:55:54
2013-11-07 15:30:00,2013-11-07 15:30:00,2013-11-09 03:00:00,1700,0,0,0,0,1,39,2013-11-07 15:18:16
2013-11-08 05:00:00,2013-11-08 05:00:00,2013-11-09 03:00:00,107,0,0,0,0,7,45,2013-11-08 05:00:28
2013-11-08 16:30:00,2013-11-08 16:30:00,2013-11-09 17:30:00,1616,0,0,0,0,7,63,2013-11-08 16:22:51
2013-11-09 03:00:00,2013-11-09 03:00:00,2013-11-10 17:00:00,2394,0,0,0,0,14,22,2013-11-09 02:58:58
2013-11-09 12:00:00,2013-11-09 12:00:00,2013-11-09 18:30:00,1070,0,0,0,0,43,60,2013-11-09 11:46:06
2013-11-09 17:30:00,2013-11-09 17:30:00,2013-11-11 22:00:00,1695,0,0,0,0,1,73,2013-11-09 17:25:44
2013-11-10 04:00:00,2013-11-10 04:00:00,2013-11-12 06:00:00,474,0,0,0,0,1,72,2013-11-10 04:02:51
2013-11-11 10:00:00,2013-11-11 10:00:00,2013-11-11 21:00:00,2544,0,0,0,0,4,57,2013-11-11 10:12:19
2013-11-11 22:00:00,2013-11-11 22:00:00,2013-11-12 05:30:00,1918,0,0,0,0,1,7,2013-11-11 22:07:27
2013-11-11 22:00:00,2013-11-11 22:00:00,2013-11-11 22:30:00,2546,0,0,0,0,45,47,2013-11-11 22:01:29
2013-11-12 08:00:00,2013-11-12 08:00:00,2013-11-13 03:30:00,110,0,0,0,0,1,58,2013-11-12 08:00:11
2013-11-12 10:00:00,2013-11-12 10:00:00,2013-11-12 11:30:00,598,0,0,0,0,1,7,2013-11-12 10:00:37
2013-11-12 11:30:00,2013-11-12 11:30:00,2013-11-12 12:30:00,1036,0,0,0,0,45,58,2013-11-12 11:30:34
2013-11-12 11:30:00,2013-11-12 11:30:00,2013-11-12 12:00:00,2616,0,0,0,0,46,47,2013-11-12 11:30:55
2013-11-12 13:00:00,2013-11-12 13:00:00,2013-11-13 02:30:00,600,0,0,0,0,6,73,2013-11-12 13:01:17
2013-11-12 13:30:00,2013-11-12 13:30:00,2013-11-12 17:30:00,2618,0,0,0,0,46,70,2013-11-12 13:30:34
2013-11-12 15:00:00,2013-11-12 15:00:00,2013-11-12 15:30:00,2548,0,0,0,0,9,10,2013-11-12 15:02:13
2013-11-13 00:30:00,2013-11-13 00:30:00,2013-11-13 01:00:00,1038,0,0,0,0,56,58,2013-11-13 00:31:54
2013-11-13 01:30:00,2013-11-13 01:30:00,2013-11-13 03:00:00,1141,0,0,0,0,46,57,2013-11-13 01:31:37
2013-11-13 04:30:00,2013-11-13 04:30:00,2013-11-14 16:30:00,2550,0,0,0,0,2,19,2013-11-13 04:32:26
2013-11-13 12:00:00,2013-11-13 12:00:00,2013-11-14 16:30:00,2799,0,0,0,0,1,37,2013-11-13 12:01:56
2013-11-13 15:00:00,2013-11-13 15:00:00,2013-11-15 17:30:00,631,0,0,0,0,9,71,2013-11-13 15:00:33
2013-11-13 17:00:00,2013-11-13 17:00:00,2013-11-17 17:00:00,227,0,0,0,0,5,64,2013-11-13 17:05:36
2013-11-13 20:00:00,2013-11-13 20:00:00,2013-11-14 09:30:00,1801,0,0,0,0,44,73,2013-11-13 20:01:18
2013-11-14 11:00:00,2013-11-14 11:00:00,2013-11-14 16:30:00,112,0,0,0,0,3,7,2013-11-14 11:02:06
2013-11-14 16:30:00,2013-11-14 16:30:00,2013-11-16 04:30:00,497,0,0,0,0,1,59,2013-11-14 16:37:34
2013-11-15 03:00:00,2013-11-15 03:00:00,2013-11-16 02:30:00,114,0,0,0,0,1,7,2013-11-15 03:14:08
2013-11-15 03:00:00,2013-11-15 03:00:00,2013-11-15 16:00:00,1618,0,0,0,0,17,37,2013-11-15 03:13:53
2013-11-15 17:30:00,2013-11-15 17:30:00,2013-11-17 04:00:00,1673,0,0,0,0,1,40,2013-11-15 17:41:47
2013-11-16 04:30:00,2013-11-16 04:30:00,2013-11-16 17:00:00,1803,0,0,0,0,39,70,2013-11-16 04:16:49
2013-11-16 09:30:00,2013-11-16 09:30:00,2013-11-17 18:30:00,1596,0,0,0,0,2,64,2013-11-16 09:22:22
2013-11-16 15:30:00,2013-11-16 15:30:00,2013-11-16 17:00:00,116,0,0,0,0,6,7,2013-11-16 15:43:29
2013-11-16 17:00:00,2013-11-16 17:00:00,2013-11-18 05:00:00,1993,0,0,0,0,9,65,2013-11-16 17:13:38
2013-11-17 04:00:00,2013-11-17 04:00:00,2013-11-18 03:30:00,1359,0,0,0,0,18,71,2013-11-17 03:52:48
2013-11-17 18:30:00,2013-11-17 18:30:00,2013-11-18 09:30:00,804,0,0,0,0,1,70,2013-11-17 18:16:32
2013-11-18 03:30:00,2013-11-18 03:30:00,2013-11-18 07:30:00,2553,0,0,0,0,13,37,2013-11-18 03:18:02
2013-11-18 11:00:00,2013-11-18 11:00:00,2013-11-18 12:30:00,634,0,0,0,0,46,47,2013-11-18 11:00:24
2013-11-18 16:00:00,2013-11-18 16:00:00,2013-11-20 09:30:00,1698,0,0,0,0,1,59,2013-11-18 16:14:23
2013-11-19 03:00:00,2013-11-19 03:00:00,2013-11-19 17:30:00,118,0,0,0,0,1,38,2013-11-19 02:49:48
2013-11-19 03:00:00,2013-11-19 03:00:00,2013-11-19 07:00:00,1703,0,0,0,0,37,61,2013-11-19 02:52:04
2013-11-19 17:30:00,2013-11-19 17:30:00,2013-11-20 18:30:00,995,0,0,0,0,13,58,2013-11-19 17:18:25
2013-11-20 09:30:00,2013-11-20 09:30:00,2013-11-20 17:00:00,1807,0,0,0,0,38,63,2013-11-20 09:20:45
2013-11-20 17:00:00,2013-11-20 17:00:00,2013-11-21 18:00:00,636,0,0,0,0,14,64,2013-11-20 16:49:28
2013-11-22 03:00:00,2013-11-22 03:00:00,2013-11-23 04:00:00,2555,0,0,0,0,2,26,2013-11-22 02:55:33
2013-11-22 07:30:00,2013-11-22 07:30:00,2013-11-23 04:00:00,1362,0,0,0,0,9,19,2013-11-22 07:44:58
2013-11-22 07:30:00,2013-11-22 07:30:00,2013-11-22 17:30:00,1448,0,0,0,0,7,39,2013-11-22 07:44:03
2013-11-23 04:00:00,2013-11-23 04:00:00,2013-11-23 07:00:00,1137,0,0,0,0,48,63,2013-11-23 04:01:37
2013-11-23 07:00:00,2013-11-23 07:00:00,2013-11-24 18:00:00,500,0,0,0,0,1,61,2013-11-23 06:54:02
2013-11-23 07:00:00,2013-11-23 07:00:00,2013-11-23 12:00:00,2557,0,0,0,0,16,46,2013-11-23 06:57:11
2013-11-23 15:30:00,2013-11-23 15:30:00,2013-11-24 03:30:00,122,0,0,0,0,13,45,2013-11-23 15:25:28
2013-11-24 03:30:00,2013-11-24 03:30:00,2013-11-25 16:00:00,1598,0,0,0,0,4,32,2013-11-24 03:33:33
2013-11-25 17:30:00,2013-11-25 17:30:00,2013-11-26 18:30:00,1364,0,0,0,0,21,62,2013-11-25 17:29:22
2013-11-26 04:30:00,2013-11-26 04:30:00,2013-11-27 03:30:00,246,0,0,0,0,55,63,2013-11-26 04:30:27
2013-11-26 15:30:00,2013-11-26 15:30:00,2013-11-27 03:30:00,2715,0,0,0,0,7,38,2013-11-26 15:33:38
2013-11-27 03:30:00,2013-11-27 03:30:00,2013-11-28 03:00:00,124,0,0,0,0,1,47,2013-11-27 03:36:49
2013-11-27 16:30:00,2013-11-27 16:30:00,2013-11-28 03:00:00,2559,0,0,0,0,4,9,2013-11-27 16:34:52
2013-11-28 03:00:00,2013-11-28 03:00:00,2013-11-29 17:00:00,1676,0,0,0,0,14,66,2013-11-28 03:11:38
2013-11-28 05:00:00,2013-11-28 05:00:00,2013-11-29 07:00:00,1996,0,0,0,0,4,66,2013-11-28 04:45:58
2013-11-28 17:30:00,2013-11-28 17:30:00,2013-11-30 04:00:00,126,0,0,0,0,9,47,2013-11-28 17:36:48
2013-11-29 04:30:00,2013-11-29 04:30:00,2013-11-29 17:00:00,1541,0,0,0,0,2,37,2013-11-29 04:16:37
2013-11-29 04:30:00,2013-11-29 04:30:00,2013-11-29 07:00:00,1812,0,0,0,0,62,63,2013-11-29 02:41:54
2013-11-29 10:00:00,2013-11-29 10:00:00,2013-12-01 07:00:00,351,0,0,0,0,7,71,2013-11-29 10:06:45
2013-11-29 17:00:00,2013-11-29 17:00:00,2013-11-30 09:30:00,2398,0,0,0,0,14,62,2013-11-29 17:06:57
2013-11-30 16:30:00,2013-11-30 16:30:00,2013-12-01 03:30:00,1143,0,0,0,0,42,45,2013-11-30 16:38:54
2013-11-30 16:30:00,2013-11-30 16:30:00,2013-12-01 07:00:00,1814,0,0,0,0,55,66,2013-11-30 16:43:45
2013-11-30 16:30:00,2013-11-30 16:30:00,2013-12-01 03:00:00,2562,0,0,0,0,15,47,2013-11-30 16:42:03
2013-12-01 03:00:00,2013-12-01 03:00:00,2013-12-01 16:00:00,128,0,0,0,0,7,14,2013-12-01 03:14:19
2013-12-01 03:30:00,2013-12-01 03:30:00,2013-12-01 16:00:00,2802,0,0,0,0,18,73,2013-12-01 03:15:55
2013-12-01 17:30:00,2013-12-01 17:30:00,2013-12-02 03:00:00,2144,0,0,0,0,43,73,2013-12-01 17:42:40
2013-12-02 03:00:00,2013-12-02 03:00:00,2013-12-02 17:00:00,807,0,0,0,0,16,73,2013-12-02 02:45:07
2013-12-03 02:00:00,2013-12-03 02:00:00,2013-12-03 05:30:00,1679,0,0,0,0,24,39,2013-12-03 01:59:25
2013-12-04 07:30:00,2013-12-04 07:30:00,2013-12-05 02:00:00,1450,0,0,0,0,7,39,2013-12-04 07:39:04
2013-12-05 04:30:00,2013-12-05 04:30:00,2013-12-05 08:30:00,1452,0,0,0,0,38,56,2013-12-05 04:25:06
2013-12-05 16:00:00,2013-12-05 16:00:00,2013-12-06 17:00:00,1600,0,0,0,0,2,61,2013-12-05 15:45:46
2013-12-06 01:00:00,2013-12-06 01:00:00,2013-12-07 05:00:00,1013,0,0,0,0,13,37,2013-12-06 01:08:25
2013-12-06 02:30:00,2013-12-06 02:30:00,2013-12-06 17:00:00,1367,0,0,0,0,23,69,2013-12-06 02:24:00
2013-12-06 04:00:00,2013-12-06 04:00:00,2013-12-08 03:00:00,130,0,0,0,0,1,45,2013-12-06 03:57:09
2013-12-07 05:00:00,2013-12-07 05:00:00,2013-12-08 16:00:00,503,0,0,0,0,18,21,2013-12-07 04:58:48
2013-12-07 05:00:00,2013-12-07 05:00:00,2013-12-07 16:30:00,2805,0,0,0,0,4,39,2013-12-07 05:02:55
2013-12-07 07:00:00,2013-12-07 07:00:00,2013-12-07 18:00:00,1939,0,0,0,0,7,35,2013-12-07 06:46:26
2013-12-07 16:30:00,2013-12-07 16:30:00,2013-12-08 17:30:00,1819,0,0,0,0,1,64,2013-12-07 16:19:58
2013-12-08 01:00:00,2013-12-08 01:00:00,2013-12-08 03:00:00,810,0,0,0,0,20,21,2013-12-08 01:09:23
2013-12-08 04:30:00,2013-12-08 04:30:00,2013-12-08 06:00:00,584,0,0,0,0,11,21,2013-12-08 04:32:35
2013-12-09 17:00:00,2013-12-09 17:00:00,2013-12-10 16:30:00,812,0,0,0,0,4,7,2013-12-09 16:57:37
2013-12-09 17:00:00,2013-12-09 17:00:00,2013-12-10 03:30:00,1821,0,0,0,0,52,62,2013-12-09 16:54:17
2013-12-10 03:30:00,2013-12-10 03:30:00,2013-12-10 16:30:00,132,0,0,0,0,9,45,2013-12-10 03:33:09
2013-12-10 03:30:00,2013-12-10 03:30:00,2013-12-12 17:00:00,1370,0,0,0,0,1,73,2013-12-10 03:33:03
2013-12-10 03:30:00,2013-12-10 03:30:00,2013-12-10 16:30:00,2565,0,0,0,0,16,43,2013-12-10 03:32:24
2013-12-10 16:30:00,2013-12-10 16:30:00,2013-12-11 05:00:00,2147,0,0,0,0,45,55,2013-12-10 16:26:54
2013-12-10 18:00:00,2013-12-10 18:00:00,2013-12-11 16:00:00,814,0,0,0,0,1,18,2013-12-10 18:02:47
2013-12-11 17:30:00,2013-12-11 17:30:00,2013-12-12 04:00:00,505,0,0,0,0,7,68,2013-12-11 17:30:29
2013-12-11 17:30:00,2013-12-11 17:30:00,2013-12-12 04:00:00,2400,0,0,0,0,13,35,2013-12-11 17:29:11
2013-12-12 02:30:00,2013-12-12 02:30:00,2013-12-12 04:00:00,1139,0,0,0,0,46,51,2013-12-12 02:32:45
2013-12-12 17:00:00,2013-12-12 17:00:00,2013-12-13 05:00:00,1682,0,0,0,0,4,67,2013-12-12 17:02:47
2013-12-12 17:00:00,2013-12-12 17:00:00,2013-12-13 16:30:00,1824,0,0,0,0,38,68,2013-12-12 17:00:21
2013-12-13 05:00:00,2013-12-13 05:00:00,2013-12-14 16:00:00,135,0,0,0,0,1,44,2013-12-13 05:12:51
2013-12-13 05:00:00,2013-12-13 05:00:00,2013-12-14 04:30:00,436,0,0,0,0,2,69,2013-12-13 05:13:05
